x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,cat_a,cat_b,cat_c,cat_d,cat_e
0.4477,-0.0748,-0.101,-0.278,0.0444,0.3506,0.3887,-0.1671,0.2578,-0.0064,0.3005,-0.1924,0.3238,0.1434,-0.2229,-0.0889,-0.0652,0.281,0.1264,0.466,beta,Y,low,T,t
0.3138,1.1752,1.0472,0.3058,0.7924,0.2931,1.0283,0.8065,0.5255,0.2755,0.7701,1.1618,1.025,1.1573,0.4078,0.8094,0.6698,0.9087,0.6669,1.2548,beta,X,very_high,F,r
0.1958,0.9272,1.0039,0.8196,1.276,0.2987,1.2353,1.2318,0.2177,0.5503,0.8885,0.5739,0.7202,1.6471,0.7979,0.2216,0.1452,0.3463,0.8089,1.1583,gamma,Y,very_high,T,s
-0.0735,-0.2384,0.0548,-0.0608,-0.4281,0.0748,0.2341,0.0199,0.0988,-0.5662,0.4798,-0.0994,-0.3894,-0.3382,0.6497,0.2141,-0.1967,-0.1061,0.0859,-0.0135,beta,Y,very_high,T,s
-0.3236,-0.0722,-0.3689,0.0252,-0.4573,-0.7221,0.0281,-0.2177,-1.2984,-0.7733,-0.5298,0.0075,-0.9499,-0.446,-0.9321,-0.8591,-0.902,-0.8423,-1.3682,-0.4541,beta,Y,mid,T,r
0.62,1.0233,0.6572,0.5633,0.4944,0.4432,0.3959,-0.0925,0.5259,-0.1521,0.2618,0.2792,0.2774,0.1898,0.1479,0.3731,0.1309,0.7894,0.2203,0.2943,beta,Y,very_high,T,t
1.3833,1.3987,2.0407,0.9164,1.145,1.6962,1.531,2.8691,1.5803,1.4359,1.5473,1.6115,0.8842,1.895,0.8312,1.7383,0.9549,1.3783,1.3334,1.6857,gamma,Y,very_high,T,s
0.7273,1.3421,1.9323,1.5449,0.8884,1.8437,0.6672,0.5001,1.3352,1.323,1.5249,1.5661,1.0567,1.6341,0.4177,2.1317,0.9112,1.537,0.4311,1.3129,gamma,X,high,T,r
0.2776,0.0891,-0.1264,-0.2614,0.403,0.7635,-0.3014,0.7324,0.4837,-0.1271,0.1617,0.8951,0.0748,-0.4268,-0.2828,0.2653,0.2087,0.2922,0.1223,0.1061,alpha,X,mid,F,t
-0.8405,-0.5957,-0.1999,-0.833,-0.5406,-1.1853,-0.7674,-0.389,-0.6302,-1.2875,-0.8434,-0.7857,-0.7596,-0.4119,-0.8976,-0.4057,-0.8724,-0.4586,-0.583,-0.6035,alpha,X,high,T,t
0.9787,0.9606,1.2924,1.1503,0.6364,0.4779,1.5647,0.9578,0.8738,1.3057,0.7551,0.2408,0.2822,0.2719,1.0834,0.473,0.6675,1.3113,0.2208,1.4098,beta,X,low,F,t
-0.3435,0.2945,-0.3724,-0.5986,-0.0055,-0.3051,-0.5092,-1.1632,-0.2901,-0.0692,-0.5808,-0.4687,-0.1656,-0.4588,-0.4688,-0.3642,-0.4009,-0.2888,-0.5572,-0.7223,gamma,Y,low,F,s
-0.8414,-1.6783,-0.8146,-1.279,-0.7532,-1.5247,-1.0504,-1.267,-0.1725,-0.3287,-0.6258,-1.7355,-0.8233,-0.5478,-1.1686,-1.0953,-0.2309,-1.0508,-0.861,-0.5606,alpha,X,high,F,t
-2.2062,-2.7356,-1.5393,-1.3267,-1.7573,-1.2643,-1.8603,-2.0108,-1.3039,-2.3342,-2.5693,-2.1622,-1.2895,-1.7705,-1.3674,-2.1085,-1.144,-2.0224,-1.0482,-1.4447,gamma,Y,low,F,s
0.8867,0.2595,0.0979,-0.0697,0.3351,0.4838,-0.0658,-0.3273,-0.2066,-0.1746,0.3364,0.1913,-0.4166,0.3235,-0.334,-0.3281,0.3989,-0.0913,0.1968,0.2306,gamma,X,mid,T,s
0.057,-0.6878,0.2121,-0.1662,0.3835,-0.2667,-0.1986,0.1863,0.2415,0.1252,-0.6748,-0.1981,-0.2485,-0.2373,-0.0249,-0.4979,-0.0516,0.1253,-0.6499,-0.0224,beta,X,very_high,F,p
-0.5696,-0.2375,-0.29,-1.3264,-0.5846,-0.3706,-1.1479,-0.6995,-0.4154,-1.1315,-0.5327,-0.5106,-0.8788,-1.1223,-0.6389,-0.9848,-0.2316,0.1446,-0.9431,-0.4308,gamma,X,very_high,T,s
0.4635,0.8372,0.5498,0.2764,0.4322,0.6365,-0.2223,1.0567,0.5274,0.5054,0.3735,0.2631,0.428,0.2422,0.9236,0.6575,0.102,0.0043,1.2105,0.4703,beta,X,mid,T,q
-0.3772,-0.5663,-0.7324,-0.8104,-0.685,0.0136,-0.0825,-0.5268,-0.8395,-0.1088,-0.0876,-0.343,-0.5222,-0.9254,0.2911,-0.5804,-0.4695,-0.702,-0.2753,0.0765,alpha,Y,very_high,F,t
1.8728,0.3886,1.7779,1.2049,2.1247,0.8529,1.8087,0.6792,1.7108,1.7331,1.9764,1.5782,1.2201,1.7913,1.5833,1.752,2.3573,1.9891,1.7256,2.5892,gamma,Y,low,T,q
1.9256,1.0061,1.414,2.1496,2.6384,1.6093,1.063,1.3144,0.9961,1.376,1.1846,1.9847,0.515,1.9363,1.5783,1.6803,0.9001,2.158,1.5809,0.6956,gamma,X,mid,F,t
0.7376,0.2844,0.8601,0.908,0.6889,0.69,1.0046,0.6646,0.7538,1.3708,1.2069,1.1222,1.1485,1.1213,1.1148,1.9391,1.092,1.3233,0.4459,1.1107,gamma,X,low,F,q
1.8933,1.717,1.4123,1.1665,1.6598,0.8914,1.5474,0.6706,0.0305,0.8474,0.1398,0.658,1.428,0.9826,0.5052,1.3202,1.7343,1.4932,1.9129,1.1281,beta,Y,mid,F,r
0.6072,0.2874,-0.7331,0.0999,-0.1078,-0.4238,-0.513,0.2328,-0.545,-0.4286,-0.3386,-0.3348,-0.6307,-0.3478,-0.0958,-0.7902,-0.6716,-0.1855,-0.5947,-0.639,alpha,X,low,T,r
-1.7473,-1.828,-1.6633,-1.8751,-0.5936,-1.0689,-1.749,-1.8987,-1.3715,-1.2226,-0.4291,-1.0983,-1.8078,-0.9378,-1.8194,-1.2691,-2.151,-1.4683,-1.7961,-1.6974,alpha,Y,low,F,r
-1.9815,-1.8372,-1.929,-1.7,-1.6089,-1.5346,-1.4061,-2.5441,-2.4092,-2.1923,-1.6371,-2.4142,-1.8319,-1.9372,-2.0417,-1.7891,-2.5928,-1.9862,-2.3385,-0.6431,gamma,Y,low,F,q
-0.2523,-0.3673,-0.0134,-0.3941,-0.0953,0.0303,-0.1231,-0.1373,-0.548,-0.7844,0.013,0.3341,-0.8741,0.2119,-0.2675,0.3358,-0.6357,-0.0757,-0.4091,-0.3939,alpha,X,very_high,F,p
1.2449,1.2221,0.6029,0.9099,1.7289,1.3761,1.3397,1.2642,1.5756,1.7979,0.7596,1.4146,1.7874,1.3513,1.028,1.1593,0.5327,1.5706,0.4775,1.5372,alpha,Y,low,T,r
-1.1111,-0.9821,-0.9308,-2.0438,-2.8628,-0.3426,-1.4341,-1.2578,-1.4795,-2.171,-1.7525,-1.0758,-1.1958,-0.9109,-0.9056,-1.3276,-1.4999,-0.9046,-0.2095,-1.6114,alpha,X,low,F,s
-0.2092,-0.7271,-0.0327,-0.0308,-0.289,-0.504,-0.3992,-0.2513,-0.5008,-0.8906,-0.8916,-1.0544,-0.0192,-0.1063,-0.412,-0.6384,-0.1841,-0.2915,-0.7642,-0.4206,beta,X,low,F,q
-0.482,-0.5715,-0.5367,-0.4531,-1.2041,-0.3628,-0.3608,-0.7902,-0.5745,-0.6321,-0.4611,-0.2349,0.2273,-0.4026,-0.2645,-0.7197,-0.8968,-0.5641,-0.9661,-0.0236,gamma,X,high,T,t
0.1409,-0.3008,-0.0882,-0.67,-0.0747,-0.6225,-0.0798,0.1307,-0.4058,0.1493,-0.3704,-0.3073,-0.2086,-0.2289,-0.0944,-0.3269,-0.1594,0.4105,-0.5248,-0.4564,beta,Y,mid,F,s
-0.6367,0.1536,-0.6974,-0.6289,-0.6694,-0.4715,-0.6143,0.05,-0.46,-0.0979,-0.5291,-0.8421,-0.0762,-0.2892,-0.4074,-0.1629,-0.4967,0.0991,-0.241,-0.1814,gamma,X,mid,F,t
-0.5058,-1.0257,-1.4562,-0.7207,-0.6292,-0.3475,-0.7535,-0.3461,-0.5007,-0.699,-0.4913,-0.0464,-0.3567,-0.6925,-0.6517,-0.4068,-0.3683,-0.4926,-0.3752,-0.928,alpha,X,low,T,p
-0.9785,-1.0417,-0.9193,-0.6163,-1.1378,-1.5072,-1.2468,-0.9023,-1.5053,-0.4685,-1.3653,-0.8928,-0.6729,-0.7146,-0.7177,-1.3466,-1.1872,-1.0657,-0.8658,-1.1559,beta,X,very_high,F,s
0.3529,1.282,0.8434,0.9986,0.7328,1.22,1.4175,0.7847,1.5797,0.6099,0.6166,1.1209,2.1332,0.8403,0.442,1.8169,0.9327,0.8768,0.6115,1.5617,gamma,X,very_high,T,q
-1.127,-0.3642,-1.477,-1.1179,-1.7327,-1.1941,-1.2796,-0.3712,-1.5456,-0.5494,-1.1109,-0.4893,-1.4818,-1.0018,-0.8117,-0.8734,-0.9739,-1.1148,-1.1234,-0.4686,alpha,X,mid,F,p
-0.0078,0.0802,0.3469,-0.1539,-0.393,-0.32,0.1308,-0.3498,-0.1527,-0.1759,-0.2622,-0.1334,-0.5805,-0.8001,-0.0756,-0.2163,0.4203,-0.0839,0.0092,-0.2826,gamma,X,very_high,F,q
0.6355,0.5852,0.9098,0.7629,0.7675,0.857,0.8066,-0.1126,1.0588,0.1566,0.1758,1.2301,0.2169,1.0368,0.5684,0.6224,1.6525,0.2771,0.4786,0.6317,alpha,X,low,T,r
-1.1483,-1.0839,-1.0498,-1.8972,-2.0103,-2.2944,-2.6528,-2.1558,-1.7167,-2.3274,-2.2104,-0.5557,-1.6497,-2.2355,-1.6295,-2.3543,-2.5008,-1.6156,-2.57,-1.9096,gamma,X,low,T,q
0.4298,0.2438,0.2395,-0.2218,-0.3683,-0.3177,0.1013,-0.1243,0.1493,0.2651,-0.4223,0.2113,-0.1074,-0.0844,-0.5184,-1.0165,0.0743,-0.0506,-0.8639,0.1879,gamma,Y,very_high,F,s
-0.3937,-0.0129,-0.3836,-0.2092,-0.105,-0.6075,-0.9707,0.0287,-0.2368,-0.7711,-0.3809,-0.7355,-0.4261,-0.1932,-0.0391,0.3539,-0.4044,-0.1878,-0.0199,0.029,beta,X,mid,F,t
-0.5684,-0.0121,-0.2761,-0.2509,0.1677,0.3787,-0.349,-0.1526,-0.0331,-0.3452,-0.0442,-0.2228,-0.7762,-0.0457,-0.1858,-0.0933,0.1296,-0.4956,0.3588,-0.5956,beta,X,mid,F,t
-0.6008,0.0711,-0.9236,-0.2066,-0.0371,-0.217,-0.6653,-0.595,-0.681,-0.2416,-0.6012,-0.4346,-0.2393,0.0571,-0.7564,-0.325,0.0426,-0.4983,-1.0479,-1.0865,alpha,Y,low,T,t
0.0847,0.2458,0.1469,0.5887,0.3797,-0.4997,0.3032,-0.1015,0.1727,0.1141,0.5354,0.3166,0.4928,0.4101,-0.0672,0.1308,-0.0948,0.0708,0.4917,0.052,gamma,X,low,T,s
0.8693,1.3638,1.8674,2.3615,0.6326,1.5153,0.8961,1.066,1.0711,0.7049,0.9756,0.8111,1.3547,1.6623,1.1205,0.9815,1.0676,0.7831,1.559,1.5476,beta,X,very_high,T,p
0.1382,0.0109,0.2151,0.2281,-0.2109,-0.2488,-0.2372,-0.3621,0.4719,0.2773,0.6786,-0.2149,0.22,0.1233,-0.1502,0.6207,0.4925,0.0825,-0.1523,-0.1529,beta,X,mid,F,q
-0.5524,-0.1253,-0.8708,-0.5724,-0.839,-0.3497,-0.8993,-0.8538,-0.5499,-0.1682,-0.2069,-0.3501,-0.6911,-0.5231,-0.5728,-0.373,-0.7535,-0.3682,-0.2269,-0.2687,beta,X,low,T,s
0.4037,0.5626,-0.1301,0.0165,0.2238,-0.074,0.2951,0.0262,0.1543,-0.1089,-0.3255,0.2306,-0.0269,0.4497,0.221,0.3824,0.2348,-0.1331,0.119,0.2595,alpha,Y,very_high,F,t
-0.7019,-1.1053,-0.5557,-0.8289,-1.0116,-0.5942,-1.0751,-1.2059,-1.0765,-0.9672,-0.8958,-0.7681,-1.0723,-0.7499,-1.4026,-1.1406,-0.8038,-0.0724,-0.954,-0.034,beta,X,low,T,t
2.7362,1.6201,2.4156,1.379,1.915,1.9235,2.264,2.5775,0.8695,2.9278,3.3083,3.4588,2.5418,2.7221,1.6494,2.8642,2.8511,3.4077,1.908,1.8629,alpha,Y,very_high,T,s
-1.951,-1.5016,-1.3055,-1.3128,-2.1599,-1.8756,-2.25,-1.0084,-1.1506,-2.1734,-1.7593,-2.2555,-1.2878,-1.9617,-1.4845,-0.6713,-0.789,-1.1631,-1.387,-0.9452,beta,Y,very_high,T,t
-0.0535,-0.0307,-0.8043,-0.5733,-0.0018,-0.2274,-0.2102,-0.7919,-0.0604,-0.1481,0.1864,0.0246,-0.2906,0.026,-0.708,0.0284,-0.0504,-0.0219,-0.2934,-0.0282,alpha,X,low,F,s
-0.2306,-0.308,-0.3853,-0.3441,-0.4841,-0.2485,0.0817,-0.3093,0.1639,-0.4905,-0.5622,-0.4206,-0.5289,0.0292,-0.1925,0.0263,-0.0822,-0.1648,0.3667,0.0451,gamma,Y,low,F,q
-0.1069,-0.4016,-0.5193,-0.6108,-0.5675,-0.4755,-0.718,-1.2988,-0.054,-0.4267,-0.5777,-0.3104,-0.6664,-0.3005,0.0526,-0.6178,-0.1888,0.0573,-0.6465,-0.8255,gamma,X,mid,F,s
1.3614,0.667,0.7877,1.1762,0.714,1.6763,1.4693,1.2796,1.2482,0.8811,1.3657,1.1706,1.0335,0.7566,0.3897,1.1602,1.2684,1.1034,0.6271,1.557,alpha,X,high,F,q
0.1822,0.0319,0.9043,1.0988,0.8346,0.4148,0.7412,0.5568,0.5865,0.6301,0.5579,0.9128,0.947,0.1752,0.6143,0.8221,0.7419,1.1442,-0.5166,1.0109,beta,Y,very_high,T,r
-1.2707,-0.6377,-1.0151,-0.5294,-0.7625,-1.3376,-0.9431,-1.2551,-1.3934,-1.4703,-0.7118,-1.02,-0.9131,-0.9386,-1.0272,-0.858,-0.848,-0.7505,-1.1122,-1.2095,alpha,X,high,F,p
1.4767,1.6226,1.3076,0.986,1.9774,1.595,1.0924,0.8515,1.6592,1.1893,1.4651,1.4867,1.8189,1.4772,2.0949,1.9051,1.7378,1.6622,1.7752,1.0067,alpha,Y,mid,F,t
1.7345,0.8849,1.5091,0.6766,0.9657,0.9248,0.6002,0.9427,0.9187,0.4941,0.3631,0.7811,0.9386,0.5801,0.636,0.8755,0.986,1.074,0.8104,1.5346,alpha,X,very_high,F,q
-0.4546,-0.694,-1.481,-0.8686,-0.7008,-0.9577,0.0419,-0.7468,-0.8917,-0.2512,-0.673,-0.4816,0.0329,-0.0518,-1.1332,-0.4776,-0.4602,-0.3059,-0.848,-1.1781,alpha,Y,mid,T,q
-0.3092,-0.5917,-0.3156,-0.0006,-0.9133,-0.6533,-0.5686,-0.7563,-0.2303,-0.5328,-0.2249,0.2868,0.6756,-0.0538,0.0198,-0.4565,-0.6879,-0.2191,-0.4612,-0.723,gamma,X,high,F,q
2.3907,0.6307,1.4528,1.4668,1.5581,0.78,1.0689,1.6718,1.508,0.6259,1.9501,1.3046,0.6958,0.9864,1.0188,0.7951,0.3681,1.161,1.0642,0.9118,beta,Y,high,T,t
-0.2766,-0.8993,-0.7995,-1.0781,-0.4319,-0.7981,-0.6075,-1.157,-0.3722,-0.8695,-0.4498,-0.2195,-0.5522,-0.6849,-1.1803,-0.724,-0.2484,-0.3333,-0.6894,-1.0563,alpha,Y,low,T,s
0.1708,-0.435,0.5187,0.7649,0.1049,0.54,0.7978,0.2803,0.8797,0.5929,0.3348,-0.1322,0.3167,0.3167,0.7786,0.311,0.9957,0.826,0.0304,0.0897,gamma,Y,high,T,q
-0.3349,0.3799,0.6755,0.4877,0.2711,0.7705,0.3813,1.1371,0.509,0.5501,0.2763,0.2322,0.3468,0.3941,1.0569,0.5433,0.8478,0.5033,0.9741,0.3364,beta,Y,low,T,q
0.2098,1.171,0.8942,0.6286,1.3071,0.0799,0.4886,0.9086,0.8817,0.2431,0.0522,0.7459,0.8755,0.6299,0.0866,0.5791,1.0824,0.9957,1.4294,0.5886,alpha,X,low,T,t
1.4192,1.2093,0.638,0.7288,0.1127,0.8456,0.4326,0.0272,1.0323,0.2222,0.4512,0.8383,0.3165,0.8969,0.9565,-0.0464,0.7315,0.1861,0.8317,-0.2164,alpha,Y,very_high,T,s
0.1562,0.0603,0.4699,0.4852,0.4022,0.3226,0.8818,0.4941,-0.3352,0.1637,0.2599,0.2107,0.9316,1.0825,1.2739,0.7364,0.4163,0.722,0.398,0.8029,beta,Y,mid,F,t
-0.115,0.5236,-0.2969,-0.4143,-0.0119,0.1071,0.0359,-0.0438,-0.7295,-0.2542,0.2899,-0.4576,-0.0485,-0.5177,-0.4563,-0.1811,0.1597,-0.2302,-0.0813,-0.115,beta,X,very_high,T,p
1.2278,1.1726,1.3284,0.8725,1.7485,0.5575,0.5486,2.1009,0.1537,0.9385,1.1213,1.9187,0.9232,1.5049,0.3791,1.3092,1.5923,0.8244,1.7728,1.7504,alpha,X,mid,T,r
-0.3401,-1.0636,-1.1027,-1.0544,-1.4512,-0.7184,-0.4598,-0.3636,-1.0691,-1.6952,-0.508,-0.9926,-0.834,-0.7758,-0.2483,-0.021,-1.0505,-0.7276,-0.5082,-0.1614,alpha,X,mid,F,s
-1.6337,-0.5444,-1.8494,-1.1992,-0.7172,-0.3137,-1.957,-0.9718,-1.9788,-0.8037,-1.1281,-1.2153,-0.9348,-0.8858,-0.6404,-1.337,-0.8139,-1.7332,-1.0066,-1.3925,alpha,Y,high,T,t
-0.0287,-0.5559,0.0145,-0.1065,-0.0671,-0.2588,-0.1613,-0.188,-0.0323,-0.3179,-0.0433,-0.1784,-0.2752,0.1333,-0.3267,-0.3965,-0.215,-0.4026,-0.3559,-0.3836,gamma,Y,mid,F,t
0.4066,0.1848,-0.1713,-0.2164,0.2699,0.4511,-0.2399,0.2369,0.0891,-0.0415,-0.2612,0.309,0.0509,0.0588,0.1387,0.3076,-0.0031,0.0764,0.2371,-0.1039,alpha,X,high,F,s
0.5643,1.0348,1.4224,0.8654,1.2771,0.8306,0.7298,0.8879,0.5938,0.8088,0.1914,0.9063,0.6677,1.1977,0.7038,0.9026,0.7769,0.6699,0.9271,1.4633,alpha,X,very_high,F,q
1.4091,0.7818,1.2398,0.9899,0.7469,1.8356,1.0565,1.7626,2.0645,2.0487,1.4894,1.2198,0.042,1.6267,1.736,1.5447,0.7698,1.0381,1.4194,1.063,gamma,Y,low,F,s
-1.007,-1.6326,-0.9028,-1.4398,-1.4274,-0.8256,-1.434,-0.1619,-0.8669,-1.2758,-1.7419,-1.2759,-0.5849,-1.3965,-0.5499,-1.5215,-0.9352,-0.8213,-0.6405,-0.9382,alpha,X,very_high,F,t
1.4675,0.2619,1.1472,1.4499,0.8201,1.3647,1.2026,0.8817,0.976,0.8402,0.3866,1.1172,0.6602,1.1933,0.7078,0.7399,0.9757,0.6884,1.4317,0.7021,alpha,Y,very_high,T,q
0.1085,0.7891,0.4045,0.2083,0.4571,1.03,0.2223,0.7664,1.447,0.544,1.4445,1.5146,0.9788,0.6136,0.7783,0.6817,0.7901,0.5144,-0.1148,0.7198,alpha,X,low,T,t
0.4102,0.2273,0.0576,0.2627,0.2388,0.2463,0.623,0.0869,0.3951,0.2737,0.4571,0.5518,0.4424,0.098,0.2501,0.1975,0.2053,0.506,0.8348,0.2975,gamma,X,low,T,r
-1.1726,-1.433,-2.5965,-1.561,-2.4769,-2.0411,-2.3752,-1.4504,-1.0242,-1.5441,-2.1781,-2.1476,-2.2088,-1.8744,-2.2774,-2.1017,-1.6724,-1.9312,-1.8327,-0.9323,gamma,Y,mid,F,r
-0.4425,-0.0464,0.0609,-0.151,-0.763,0.0015,-0.1104,-0.3519,-0.5292,-0.4584,-0.1873,-0.5859,-0.3522,-0.2256,-1.1121,-0.2142,-0.2912,-0.2504,-0.4612,0.0318,beta,Y,mid,F,s
-1.1469,-0.8162,-0.7535,-0.8599,-0.7845,-0.7441,-1.4475,-1.0293,-0.6897,-1.0886,-0.7174,-0.7675,-0.1683,-0.1608,-0.5114,-1.1265,-0.5399,-0.1226,-0.5225,-1.2094,gamma,Y,high,T,r
1.4433,0.5861,0.9759,0.2198,0.6775,1.229,0.4673,0.4144,0.6117,0.5319,0.6376,0.7331,0.3242,1.0663,0.495,1.0631,0.3926,0.2054,0.1228,1.0712,alpha,X,very_high,F,p
-1.9291,-1.9793,-1.8519,-1.3373,-1.3025,-1.6858,-1.4303,-2.0694,-1.6913,-1.7762,-1.939,-1.7876,-2.2808,-1.1899,-2.1675,-1.031,-2.0504,-1.7605,-2.407,-1.3583,gamma,Y,high,F,t
