trend,noisy_trend,gaussian,linear_combo,uniform
11.162,11.129065,54.407716,23.989011,57.176651
11.164,10.764836,38.794462,19.274398,90.805843
11.166,10.890392,46.87505,21.765269,91.809275
11.168,11.304402,57.339877,24.859007,20.463677
11.17,11.368138,50.322016,23.020483,9.16863
11.172,11.286412,49.552894,22.628411,42.799576
11.174,10.788771,61.813123,26.331907,59.866758
11.176,11.004541,52.759244,23.629505,85.300649
11.178,11.721242,49.001335,22.436245,72.17065
11.18,10.99516,49.071946,22.513681,40.851612
11.182,11.698413,49.988253,22.685204,92.555841
11.184,10.836918,47.511195,21.956844,19.918833
11.186,10.866767,56.387444,24.702798,52.020661
11.188,11.208186,54.117522,24.057223,46.801454
11.19,11.139486,34.393684,18.274182,36.645246
11.192,11.485868,49.633919,22.785027,23.978499
11.194,11.54731,46.319243,21.860644,69.172224
11.196,11.01265,47.216579,22.029717,10.807385
11.198,11.352598,54.410913,24.137643,39.246021
11.2,11.546698,58.047476,25.353954,13.367255
11.202,11.488823,51.31582,22.982611,63.552991
11.204,11.365928,53.094827,23.845786,9.465274
11.206,11.12073,47.654009,22.080104,93.982964
11.208,10.868737,39.458557,19.443958,30.045439
11.21,11.45393,48.756197,22.590696,92.504093
11.212,11.409653,47.630185,22.18489,34.212908
11.214,11.123346,49.08229,22.570493,82.306549
11.216,11.288889,41.480277,20.336848,56.797189
11.218,10.703417,59.177101,25.5653,29.089173
11.22,11.15808,51.84996,23.442657,13.230434
11.222,11.104715,44.851379,21.211279,50.680454
11.224,11.122957,52.569457,23.693785,58.931186
11.226,11.580398,47.887783,22.245827,52.498933
11.228,10.896531,46.287534,21.845909,37.638569
11.23,10.972503,42.801835,20.63475,39.112977
11.232,11.45619,42.941695,20.751103,64.281948
11.234,11.127076,45.538403,21.624583,4.534705
11.236,10.923033,52.946702,23.675515,3.053892
11.238,11.100628,57.999839,25.298678,82.632096
11.24,11.363059,45.036277,21.255712,41.279655
11.242,11.710076,46.437969,21.677982,90.309734
11.244,11.685211,44.045166,20.989941,41.64359
11.246,11.197256,55.459864,24.664366,11.230809
11.248,11.18572,49.193028,22.733182,30.557247
11.25,11.127828,48.708748,22.394629,4.847401
11.252,11.281299,53.698157,24.244786,79.916739
11.254,11.41008,57.913741,25.126456,43.98303
11.256,11.061244,51.238893,23.30071,26.101282
11.258,10.988161,41.170986,20.26533,21.895671
11.26,11.561434,49.213372,22.469604,9.626539
11.262,11.186636,47.053736,21.910867,34.798513
11.264,11.250526,53.410052,23.817455,23.05941
11.266,10.866952,48.558658,22.355227,3.018313
11.268,11.197864,50.738885,23.131266,38.172009
11.27,11.474125,50.114294,22.817323,81.588567
11.272,11.769885,44.007433,21.136513,39.616327
11.274,10.953079,50.438895,22.993406,74.414378
11.276,11.324573,49.073865,22.801885,57.048591
11.278,11.911619,50.9282,23.085859,89.098475
11.28,11.559287,51.673286,23.44854,56.885651
11.282,11.9504,50.966747,23.158489,29.8734
11.284,11.288811,52.320288,23.657439,25.454933
11.286,11.503397,46.046354,21.713434,8.517439
11.288,11.117767,44.73213,21.37073,75.060616
11.29,11.281656,57.673562,25.222453,39.174065
11.292,11.341511,52.445533,23.746223,64.037159
11.294,11.459217,55.749314,24.691425,27.52715
11.296,11.413862,46.637187,21.793894,57.897769
11.298,11.106149,41.34018,20.239229,0.821422
11.3,11.257981,51.433968,23.45015,63.650704
11.302,11.38661,45.079671,21.577958,78.474878
11.304,11.625116,54.505238,24.152458,28.030398
11.306,11.15028,48.200653,22.374503,44.522377
11.308,11.159459,48.01652,22.400767,68.443692
11.31,11.682906,45.452069,21.526236,56.059121
11.312,11.443796,52.99102,23.899535,41.615309
11.314,11.510538,43.386129,20.866525,37.102229
11.316,11.752679,52.985042,23.769896,97.107501
11.318,10.583147,45.034407,21.493827,91.060427
11.32,11.369953,52.614625,23.573901,26.212317
11.322,11.33831,51.4714,23.44035,89.631333
11.324,11.393322,48.410037,22.336028,69.017328
11.326,11.579243,47.715644,22.224158,56.122534
11.328,11.358924,55.01937,24.589366,16.791508
11.33,11.209613,54.456978,24.301085,31.298902
11.332,11.309579,46.040582,21.83056,99.684944
11.334,11.007795,49.285446,22.815918,32.912861
11.336,11.087167,47.131856,22.118971,97.5546
11.338,11.337404,53.121759,24.025497,5.296981
11.34,10.993492,48.22373,22.381583,25.298528
11.342,10.71331,54.205141,24.161078,21.58138
11.344,11.39329,46.241428,21.74342,56.576702
11.346,11.148367,50.464643,23.158221,31.012401
11.348,11.731825,41.298151,20.20826,48.808843
11.35,11.904483,50.740101,23.25236,42.354287
11.352,11.213427,46.556907,22.010799,42.814247
11.354,11.520148,45.366165,21.572505,44.324468
11.356,11.131838,51.933524,23.398748,19.284799
11.358,11.404974,40.71545,20.201225,51.405401
11.36,11.305559,51.340173,23.248846,36.834981
11.362,11.633242,60.686469,26.123904,14.165505
11.364,11.286575,47.257071,22.366775,48.018368
11.366,11.455915,49.063437,22.630177,79.221849
11.368,10.937661,52.29364,23.537354,28.235346
11.37,11.337864,60.284053,25.895442,63.329223
11.372,11.735748,46.789149,22.112036,68.87131
11.374,11.687285,47.060062,22.130744,53.022002
11.376,11.09148,51.863986,23.311491,37.960385
11.378,11.552356,50.552182,23.132185,36.477218
11.38,11.615087,57.939509,25.435761,89.102833
11.382,11.207325,38.766727,19.503712,47.921445
11.384,11.796074,42.01094,20.661365,19.618149
11.386,11.637533,51.956752,23.419772,29.214581
11.388,10.956804,38.684178,19.562529,79.992018
11.39,12.074509,54.04713,24.354633,14.968897
11.392,11.366767,49.256932,22.653826,33.182503
11.394,11.157236,52.050762,23.434711,30.329976
11.396,11.357252,56.022551,24.835779,38.793859
11.398,11.477924,62.548163,26.736092,4.398782
11.4,11.350858,42.692805,20.597742,97.439806
11.402,10.898356,42.811943,20.790854,84.900858
11.404,11.621718,54.439942,24.318679,35.970649
11.406,11.398037,48.695237,22.647956,42.032406
11.408,11.249742,52.458858,23.927467,20.796385
11.41,11.22068,45.962508,21.633575,33.063626
11.412,11.142524,49.917883,23.022326,90.729315
11.414,10.985452,44.416553,21.323169,31.218839
11.416,11.280875,60.075975,25.867405,84.424658
11.418,11.875114,55.755977,24.659952,75.667273
11.42,11.748654,49.652951,22.626151,14.992074
11.422,11.518187,42.073114,20.673741,96.663271
11.424,11.585041,53.531837,24.025844,2.257171
11.426,11.477422,51.28323,23.520491,38.068775
11.428,11.337402,56.611537,24.870735,80.583784
11.43,11.504242,45.987734,21.659716,96.798625
11.432,11.801171,50.776719,23.104042,13.843533
11.434,11.71274,47.538194,22.142831,33.281312
11.436,11.7567,44.723472,21.521235,15.038202
11.438,11.15108,46.169459,21.849581,79.480683
11.44,11.528203,45.979562,21.846257,55.429404
11.442,11.359015,46.927122,21.897512,1.286674
11.444,12.000425,45.716056,21.592251,2.597757
11.446,11.694857,46.580586,22.131572,94.836049
11.448,11.38508,53.174413,23.837217,47.326909
11.45,11.192604,45.897487,21.789071,89.94877
11.452,11.231884,54.59301,24.428148,44.860093
11.454,11.511308,56.86503,25.082481,79.900196
11.456,11.726348,47.626509,22.309657,99.843358
11.458,11.652198,41.650838,20.543695,7.622182
11.46,11.342315,49.940826,22.863856,92.331329
11.462,11.68861,46.147049,21.676439,36.207394
11.464,11.358922,56.09285,24.769664,40.280778
11.466,11.350129,48.639685,22.622619,88.312411
11.468,11.37172,43.111456,21.02776,37.341254
11.47,11.67432,43.993102,21.193544,86.474072
11.472,11.278759,50.57441,23.165538,95.084897
11.474,10.811529,48.758902,22.608021,4.037168
11.476,11.435283,57.7693,25.342402,44.41022
11.478,11.394469,48.164988,22.578534,76.233242
11.48,11.028252,46.366664,21.760521,99.798889
11.482,11.340719,45.933204,21.767406,1.874797
11.484,11.889448,53.772153,24.207845,46.591624
11.486,11.151696,46.574768,22.021943,95.989887
11.488,11.738926,44.085756,21.346242,67.108756
11.49,11.883263,46.815587,22.032199,12.249562
11.492,11.152026,43.723284,20.839603,87.829227
11.494,10.970641,45.214539,21.687825,76.599268
11.496,11.498198,50.609872,23.212439,74.167413
11.498,12.087575,50.250646,23.179121,38.442761
11.5,11.847743,40.387599,20.043514,45.937213
11.502,11.908066,47.760367,22.369555,27.066906
11.504,11.536073,50.785654,23.269933,91.37675
11.506,11.531646,45.458448,21.660667,24.231015
11.508,11.563412,55.288656,24.65615,14.850621
11.51,11.602517,56.2507,24.881273,87.31756
11.512,11.6919,51.736239,23.568235,14.053406
11.514,11.339131,47.972495,22.505852,50.225158
11.516,11.24139,50.990969,23.286329,70.147839
11.518,11.476704,55.278777,24.564092,51.999141
11.52,11.358507,60.272834,26.243117,21.79592
11.522,11.283911,50.31097,23.250614,66.931049
11.524,11.884201,48.003477,22.424965,29.811089
11.526,11.94801,45.002266,21.57043,68.715325
11.528,11.090586,55.164032,24.339353,61.881025
11.53,11.697013,42.538422,20.854875,69.999205
11.532,11.383314,51.175676,23.414188,73.943813
11.534,11.707775,43.073646,20.801916,27.700726
11.536,11.457926,55.668444,24.67974,48.312682
11.538,11.241703,36.422304,19.042504,98.025289
11.54,11.817259,53.807149,24.234485,50.365705
11.542,11.727538,50.921764,23.468788,91.361557
11.544,11.317061,45.541715,21.616025,62.918453
11.546,11.002063,47.543288,22.403253,60.283429
11.548,11.528396,60.619547,26.133454,29.790348
11.55,11.80657,58.019843,25.313868,8.82162
11.552,11.872782,48.641096,22.771732,3.218969
11.554,11.422966,53.214751,24.036792,48.026683
11.556,11.059686,43.640672,21.114463,20.039925
11.558,11.798548,61.445081,26.465663,67.702859
11.56,11.899671,50.740188,23.310745,4.807874
11.562,11.077045,47.91685,22.422893,30.258571
11.564,11.394303,54.599402,24.394659,89.090222
11.566,11.484991,57.557007,25.468307,77.120738
11.568,11.857725,44.507854,21.417757,44.829335
11.57,11.321431,48.326999,22.608281,44.92156
11.572,11.334424,50.089361,23.204137,49.02262
11.574,11.34391,33.882791,18.298628,94.690976
11.576,11.307055,43.271931,21.124809,95.476089
11.578,11.393075,45.830248,21.873709,24.248214
11.58,11.948891,47.68426,22.395251,0.571673
11.582,11.819914,48.38804,22.65676,27.322376
11.584,11.698832,56.392386,24.672671,51.071373
11.586,11.919894,51.083764,23.600717,95.23551
11.588,11.603607,51.925494,23.571033,35.680789
11.59,11.921969,45.091516,21.565825,75.518468
11.592,11.763678,48.440536,22.573557,17.207249
11.594,11.780972,48.931995,22.869773,43.665289
11.596,11.98118,48.732832,22.629988,16.994752
11.598,11.609313,44.27004,21.17047,66.421949
11.6,11.069448,53.532388,24.198001,27.322095
11.602,11.876943,52.759923,23.896583,23.432383
11.604,11.154271,45.373703,21.749846,16.807308
11.606,11.310228,56.514584,25.048816,1.65234
11.608,11.575955,54.581616,24.50047,65.449858
11.61,12.100944,53.201162,24.071117,31.710235
11.612,11.950808,55.904727,24.908733,35.262503
11.614,11.297752,51.40307,23.485039,1.123034
11.616,11.713552,54.902492,24.673449,61.313071
11.618,12.016158,51.295478,23.598641,28.110157
11.62,11.849856,44.988769,21.533804,94.209633
11.622,11.952757,49.185498,22.825786,32.02281
11.624,11.354093,52.834715,23.983847,37.899537
11.626,11.509922,59.530998,25.840085,87.276468
11.628,11.810352,42.972762,20.994444,83.312528
11.63,11.487592,43.234759,21.047974,33.955062
11.632,11.875518,52.529482,23.897522,96.314756
11.634,11.840245,42.667209,21.09979,85.343189
11.636,12.079741,58.810501,25.94373,22.723703
11.638,12.233933,58.731769,25.712323,28.284189
11.64,11.497852,47.617441,22.380722,15.355452
11.642,11.508961,49.639259,23.22201,64.327389
11.644,11.421438,48.490906,22.637829,45.075937
11.646,10.846259,43.583975,21.266238,72.239947
11.648,11.474783,42.55876,20.951591,95.634259
11.65,11.549875,51.550703,23.654221,82.600471
11.652,11.363272,50.082278,23.297234,52.482112
11.654,12.065547,51.520491,23.660085,7.34028
11.656,11.850876,58.187141,25.672058,18.534267
11.658,11.812438,48.032236,22.631821,11.344706
11.66,11.394334,62.837809,27.064948,63.438979
11.662,11.680088,46.517872,22.155322,36.508007
11.664,11.600391,51.459622,23.590812,16.14459
11.666,11.751659,54.638527,24.515908,5.084871
11.668,11.706571,52.544244,23.857451,94.685079
11.67,11.677039,48.104267,22.662664,55.835403
11.672,11.85325,44.721523,21.529233,98.599352
11.674,12.072604,41.278934,20.501521,62.507657
11.676,11.449343,48.349,22.581304,36.656617
11.678,11.523413,42.178181,20.799636,40.33804
11.68,11.686334,49.690521,23.170148,39.32112
11.682,11.404535,41.024085,20.529243,91.556988
11.684,11.722297,50.262492,23.320813,72.184375
11.686,11.977188,51.948987,23.799077,3.392034
11.688,11.466466,53.991501,24.367118,78.855458
11.69,11.325914,46.372004,22.075442,28.068637
11.692,11.521293,48.681791,22.703126,74.251882
11.694,11.4142,38.853193,19.925005,93.895503
11.696,11.644061,47.076497,22.441777,13.333602
11.698,11.636067,48.646753,22.960313,18.967476
11.7,11.925066,51.320918,23.485005,82.100468
11.702,11.581543,47.198465,22.508859,80.821089
11.704,11.62757,47.907652,22.509236,5.52957
11.706,11.27668,43.22674,21.08327,32.012866
11.708,11.912763,42.931392,21.076855,76.551892
11.71,11.773217,44.038811,21.451765,20.725292
11.712,11.589392,49.413233,22.911763,81.016204
11.714,12.00508,61.086463,26.388953,93.683948
11.716,12.194674,54.070338,24.412771,61.585088
11.718,11.858114,49.426636,22.991533,38.57569
11.72,11.565315,51.538388,23.819812,93.318357
11.722,11.534398,58.347506,25.703282,17.125205
11.724,11.563841,45.978896,21.84888,98.912551
11.726,11.364055,42.933766,21.022381,56.526176
11.728,11.274034,56.086664,24.69773,25.577092
11.73,11.536889,53.812122,24.38633,88.131169
11.732,11.483846,47.772528,22.535579,54.217226
11.734,11.935505,53.650608,24.509556,83.961128
11.736,11.825141,45.086899,21.7286,81.52593
11.738,11.689031,46.675867,22.292283,10.528442
11.74,12.169445,46.050395,22.261429,28.941199
11.742,11.874819,57.205918,25.358622,19.799627
11.744,12.000518,50.009904,23.229757,84.259533
11.746,11.204238,41.753927,20.820177,29.048353
11.748,11.277186,47.983954,22.698135,40.203792
11.75,11.775826,51.487351,23.625162,19.866026
11.752,11.682418,54.742149,24.932051,20.524597
11.754,11.553218,44.994607,21.76816,54.260891
11.756,11.743326,48.119335,22.644114,52.136087
11.758,11.994392,54.565644,24.513371,90.545223
11.76,12.270551,46.259616,22.093274,83.549135
11.762,11.819154,47.876716,22.517611,15.794785
11.764,11.905018,50.729128,23.523355,79.798082
11.766,11.071165,58.176149,25.616779,95.809034
11.768,11.930735,59.249599,25.963966,75.23928
11.77,10.908164,39.468158,20.094063,4.576394
11.772,11.315305,48.791794,22.944225,39.974576
11.774,11.890987,63.129547,27.178996,22.505432
11.776,11.928685,51.608084,23.683577,27.919794
11.778,12.07432,48.811263,22.938182,44.38351
11.78,12.358557,46.335765,22.082076,98.602359
11.782,11.720888,41.934677,20.879734,94.605445
11.784,11.744744,40.960973,20.486158,56.753816
11.786,11.576195,46.590217,22.214396,66.474764
11.788,11.743835,50.319769,23.295673,61.963584
11.79,11.948598,49.991456,23.120165,87.747642
11.792,11.711635,53.2504,24.199783,42.916508
11.794,11.627313,49.810898,23.223123,48.479705
11.796,12.269244,49.97059,23.283064,64.785556
11.798,12.454391,48.634349,22.730677,10.556038
11.8,11.855734,45.553982,22.028306,10.38441
11.802,11.666985,45.416299,21.927524,2.293721
11.804,11.734539,64.192239,27.607312,14.287579
11.806,11.864234,53.361827,24.227206,61.675902
11.808,11.491201,56.107661,25.112385,8.753018
11.81,11.841492,47.060588,22.450973,34.23862
11.812,12.277633,52.652276,24.110883,62.767233
11.814,12.130143,48.813011,22.776196,45.155257
11.816,11.815184,43.773131,21.425567,31.270826
11.818,11.628578,51.320351,23.764786,21.785347
11.82,12.011606,50.411355,23.399139,25.361511
11.822,11.802998,36.516274,19.119005,92.975558
11.824,11.619541,58.466412,25.734797,50.649651
11.826,11.750239,47.621103,22.559713,62.23633
11.828,11.823996,43.544405,21.299956,39.374319
11.83,12.018861,55.169889,24.747749,61.534566
11.832,11.285109,48.585203,22.820336,36.390958
11.834,11.444026,43.809757,21.441778,45.087247
11.836,11.946485,43.180869,21.235895,75.086669
11.838,11.541434,56.931993,25.433982,26.197063
11.84,12.090445,61.151333,26.68011,65.809908
11.842,12.403234,46.63977,22.272496,65.757258
11.844,12.417644,50.989614,23.570588,22.950441
11.846,12.124507,50.257557,23.176141,10.752545
11.848,11.471979,49.387629,22.988399,90.516112
11.85,12.391347,46.404604,22.184755,44.410327
11.852,11.514853,47.523363,22.54002,17.932437
11.854,12.125446,46.764169,22.168341,31.104412
11.856,11.991051,48.41851,22.880834,18.167687
11.858,11.56507,50.989554,23.668683,66.721337
11.86,12.340735,46.200879,22.064935,9.400808
11.862,11.999644,51.390625,23.741255,22.871862
11.864,11.643137,51.825085,23.824097,39.402936
11.866,12.098751,47.810293,22.592475,11.708317
11.868,11.795386,51.570499,23.752579,7.582872
11.87,11.745425,46.171177,22.250988,16.564574
11.872,11.975385,48.52271,22.698412,9.962325
11.874,11.361464,47.362544,22.221777,19.056965
11.876,11.818522,44.263028,21.503097,83.017568
11.878,12.07635,48.014986,22.589658,39.776734
11.88,12.054778,48.126217,22.795437,31.377595
11.882,11.822529,48.382776,22.893369,47.787898
11.884,11.895432,55.234761,24.996735,91.930094
11.886,12.081792,57.995854,25.54731,29.042365
11.888,12.090146,45.946331,22.16783,34.751488
11.89,11.709399,53.500905,24.459335,27.015653
11.892,11.64781,43.25779,21.361669,65.665267
11.894,12.181987,59.812975,26.223457,45.719542
11.896,11.948405,49.46796,23.33781,75.728057
11.898,12.33844,50.415287,23.598646,59.67541
11.9,11.807244,56.306361,25.044694,20.573379
11.902,11.670114,40.384342,20.555903,88.642839
11.904,11.740393,46.684579,22.183008,46.017625
11.906,11.387789,59.448854,26.298093,6.39204
11.908,11.673356,54.552176,24.453163,10.81837
11.91,12.239907,49.231977,23.193924,31.353556
11.912,11.685751,49.631688,23.350151,64.640506
11.914,12.026932,48.518522,23.071038,79.908924
11.916,12.231351,64.261794,27.723672,66.368983
11.918,11.567333,49.606821,23.167324,59.824215
11.92,11.284228,45.589571,22.002393,77.292071
11.922,12.278789,50.223549,23.381767,33.240193
11.924,12.385019,50.751181,23.459949,34.514033
11.926,12.385064,53.587698,24.301156,93.182473
11.928,11.874068,52.47418,24.110301,92.637504
11.93,12.004753,46.808346,22.520775,86.948246
11.932,12.175521,50.712594,23.527669,82.507052
11.934,11.724054,45.132466,21.77167,46.66856
11.936,11.667906,50.801805,23.673427,26.746025
11.938,12.587312,56.993625,25.439119,99.406364
11.94,11.141477,55.968176,25.055731,27.359171
11.942,12.21207,59.748273,26.309232,9.547189
11.944,11.514107,54.098749,24.667443,30.257478
11.946,12.029371,49.49776,23.169862,74.444695
11.948,12.070045,54.879458,24.769456,68.581537
11.95,12.187211,48.678286,23.113759,40.141983
11.952,11.920322,48.228426,22.698829,37.641603
11.954,12.080198,47.926604,22.740215,87.993837
11.956,12.250181,39.539516,20.281396,25.624174
11.958,11.778871,51.56765,23.864988,72.443041
11.96,11.946661,48.814491,23.070734,49.501143
11.962,12.27698,48.116857,22.741455,89.426942
11.964,11.995657,54.619805,24.876016,1.437833
11.966,11.866623,48.230701,22.807236,43.341124
11.968,11.764317,51.665423,23.902926,81.373435
11.97,12.220444,46.238235,22.430102,12.116142
11.972,12.006877,46.459214,22.432647,78.98401
11.974,12.417056,48.049922,22.725723,3.803159
11.976,12.055385,46.239844,22.219369,16.561357
11.978,12.271171,45.521056,22.150596,73.045911
11.98,12.593001,52.615542,24.1217,60.212518
11.982,11.680128,44.069599,21.52881,15.479529
11.984,12.466886,54.155417,24.679614,0.334569
11.986,11.59926,46.153931,22.160281,86.285604
11.988,11.793818,46.498162,22.351457,60.544417
11.99,12.202303,52.176919,24.101207,78.610682
11.992,11.572467,53.487801,24.314315,66.544472
11.994,11.68815,44.792382,21.951609,13.018336
11.996,12.251181,55.830754,25.182953,26.613379
11.998,12.156221,47.23003,22.527861,80.506006
