ts,amount,quantity,price,status,country
8218,3.28,10,755.61,failed,CA
8219,78.99,88,591.86,refunded,UK
8220,22.38,7,527.8,refunded,BR
8221,7.09,43,505.88,failed,FR
8222,55.54,86,477.12,pending,IN
8223,8.45,92,419.54,pending,IN
8224,16.01,71,957.66,refunded,JP
8225,30.34,83,303.09,refunded,FR
8226,22.35,82,452.86,failed,JP
8227,13.41,41,461.64,refunded,CA
8228,26.61,99,637.9,failed,BR
8229,20.94,71,721.76,complete,JP
8230,7.88,54,283.93,complete,DE
8231,15.77,60,706.17,failed,UK
8232,29.33,42,426.07,complete,CA
8233,18.88,59,51.74,pending,BR
8234,65.4,21,390.04,pending,US
8235,1.42,48,126.22,complete,US
8236,47.11,51,238.54,pending,IN
8237,25.74,93,761.8,failed,IN
8238,281.82,52,634.76,complete,DE
8239,38.93,31,485.11,failed,FR
8240,10.3,29,227.12,pending,JP
8241,18.84,75,249.37,complete,BR
8242,40.81,74,685.94,complete,US
8243,7.66,51,429.92,failed,FR
8244,18.64,90,768.98,pending,US
8245,79.14,3,152.08,pending,US
8246,38.76,22,747.62,refunded,IN
8247,23.7,12,466.76,pending,IN
8248,25.68,80,918.95,pending,IN
8249,8.82,19,953.41,refunded,IN
8250,14.59,94,609.1,failed,DE
8251,32.02,46,62.9,pending,DE
8252,79.13,15,361.87,complete,BR
8253,91.7,26,456.77,complete,CA
8254,66.76,51,745.43,pending,IN
8255,36.36,22,288.98,complete,FR
8256,12.52,86,48.93,refunded,US
8257,18.32,15,438.8,failed,JP
8258,7.47,38,990.6,refunded,JP
8259,42.75,74,117.52,failed,US
8260,3.97,26,95.61,complete,FR
8261,31.91,29,115.74,failed,FR
8262,16.99,23,103.5,refunded,JP
8263,64.28,10,638.6,complete,CA
8264,12.33,49,280.55,refunded,IN
8265,39.87,68,685.45,complete,FR
8266,8.59,25,953.3,complete,CA
8267,9.99,68,393.43,complete,JP
8268,9.12,100,985.21,complete,BR
8269,2.16,47,921.5,pending,UK
8270,50.66,86,802.68,pending,JP
8271,62.49,87,592.28,failed,DE
8272,8.13,44,576.9,complete,US
8273,130.74,11,773.84,refunded,BR
8274,16.14,8,337.06,failed,JP
8275,99.91,47,678.13,pending,JP
8276,10.36,10,5.02,pending,FR
8277,97.82,65,545.5,refunded,US
8278,15.43,96,635.34,pending,JP
8279,15.09,17,67.16,pending,US
8280,54.58,63,608.94,failed,DE
8281,24.93,11,40.92,pending,JP
8282,8.82,23,347.37,failed,IN
8283,15.26,91,517.45,complete,DE
8284,23.83,96,643.53,failed,JP
8285,26.85,13,460.25,pending,BR
8286,52.27,28,600.75,complete,FR
8287,16.06,90,867.54,refunded,US
8288,17.59,49,251.56,refunded,DE
8289,20.68,92,240.72,complete,BR
8290,118.61,82,139.18,failed,CA
8291,55.41,62,23.69,failed,FR
8292,12.28,58,391.04,refunded,FR
8293,4.75,22,362.26,complete,DE
8294,4.19,28,558.72,complete,IN
8295,30.02,98,797.26,complete,BR
8296,133.34,27,304.42,complete,CA
8297,41.57,31,901.45,complete,FR
8298,25.51,53,256.98,refunded,BR
8299,14.86,100,949.07,complete,US
8300,42.63,95,295.49,pending,BR
8301,1.41,89,165.87,complete,CA
8302,25.43,16,692.29,pending,JP
8303,24.12,97,270.77,complete,US
8304,16.53,70,53.88,complete,JP
8305,25.15,6,663.77,refunded,US
8306,63.75,62,877.2,refunded,JP
8307,30.4,86,526.96,failed,BR
8308,8.65,21,351.86,refunded,CA
8309,17.92,50,522.8,refunded,BR
8310,9.85,99,886.15,failed,DE
8311,44.51,75,175.82,refunded,BR
8312,77.1,19,803.81,complete,IN
8313,24.44,57,312.48,failed,DE
8314,58.33,23,90.63,refunded,US
8315,5.36,79,960.92,failed,DE
8316,38.21,36,609.27,refunded,UK
8317,104.73,89,288.1,pending,FR
8318,11.42,64,449.67,complete,UK
8319,7.78,23,253.82,failed,FR
8320,4.19,28,375.33,complete,UK
8321,16.92,63,338.26,failed,FR
8322,25.11,81,297.9,refunded,CA
8323,60.3,84,432.03,pending,IN
8324,11.82,66,143.28,refunded,BR
8325,61.61,39,923.82,refunded,UK
8326,9.01,71,570.19,complete,US
8327,65.08,82,245.22,refunded,BR
8328,202.75,35,669.5,failed,DE
8329,19.93,73,524.25,complete,IN
8330,7.34,80,21.58,failed,US
8331,16.35,41,396.13,pending,BR
8332,48.58,13,43.85,failed,UK
8333,14.86,72,521.43,refunded,UK
8334,59.7,78,28.0,refunded,UK
8335,38.75,94,503.04,complete,CA
8336,93.07,94,186.51,refunded,FR
8337,6.97,83,117.32,refunded,DE
8338,12.63,8,390.65,failed,UK
8339,10.77,100,96.97,refunded,IN
8340,9.91,32,334.03,complete,IN
8341,11.19,71,787.34,pending,JP
8342,18.12,94,1.73,complete,FR
8343,13.4,23,496.84,pending,US
8344,84.74,32,126.44,refunded,BR
8345,11.44,80,831.86,pending,DE
8346,20.43,26,860.66,pending,BR
8347,26.29,53,712.96,complete,UK
8348,3.99,11,737.26,failed,IN
8349,36.86,27,770.97,pending,UK
8350,7.57,94,455.16,pending,UK
8351,17.21,73,537.59,complete,BR
8352,47.96,38,361.94,complete,UK
8353,22.42,71,107.05,pending,DE
8354,5.14,1,958.97,refunded,FR
8355,106.65,33,823.17,complete,BR
8356,7.06,44,278.66,pending,CA
8357,4.65,53,254.52,refunded,UK
8358,6.55,50,691.95,failed,FR
8359,4.32,53,548.55,pending,FR
8360,114.83,30,753.8,failed,US
8361,59.04,100,468.78,complete,US
8362,31.48,69,850.28,failed,JP
8363,7.54,43,535.92,pending,DE
8364,41.69,62,979.44,pending,DE
8365,44.67,13,554.22,pending,IN
8366,22.12,17,336.08,refunded,FR
8367,2.63,97,726.8,failed,JP
8368,42.94,16,712.3,pending,IN
8369,11.76,57,489.04,complete,UK
8370,19.81,98,966.48,complete,US
8371,17.74,54,208.99,failed,JP
8372,33.06,14,19.88,failed,DE
8373,92.81,43,444.64,failed,JP
8374,26.72,31,337.94,failed,CA
8375,38.96,17,977.64,refunded,FR
8376,58.98,100,221.54,pending,DE
8377,127.02,24,447.55,refunded,JP
8378,8.74,1,192.86,failed,CA
8379,6.29,15,220.11,refunded,US
8380,6.67,88,712.38,failed,DE
8381,115.37,21,182.83,pending,DE
8382,174.68,5,734.06,pending,DE
8383,15.05,28,661.89,failed,DE
8384,1060.53,25,226.48,refunded,FR
8385,8.4,71,302.06,complete,BR
8386,49.94,17,97.43,refunded,FR
8387,4.37,70,198.67,refunded,IN
8388,5.43,25,407.39,failed,IN
8389,11.31,94,623.0,failed,UK
8390,8.17,89,875.14,pending,FR
8391,9.93,91,643.45,failed,JP
8392,33.44,32,696.4,refunded,CA
8393,4.37,64,190.29,failed,JP
8394,30.07,27,89.2,refunded,UK
8395,13.19,51,950.3,refunded,FR
8396,20.75,66,810.55,pending,UK
8397,46.66,44,259.96,pending,IN
8398,8.72,60,456.57,failed,JP
8399,18.99,86,574.08,pending,JP
8400,119.97,55,371.56,failed,CA
8401,4.06,51,353.69,complete,IN
8402,4.85,84,719.08,pending,CA
8403,23.5,46,803.5,failed,UK
8404,25.33,47,413.52,complete,FR
8405,41.22,39,666.87,failed,IN
8406,26.35,89,532.12,complete,FR
8407,13.53,7,594.12,failed,CA
8408,9.54,55,447.74,failed,IN
8409,34.22,11,168.19,complete,FR
8410,22.76,13,312.6,refunded,IN
8411,8.73,75,732.11,complete,DE
8412,13.26,79,101.37,failed,FR
8413,30.99,61,955.7,failed,DE
8414,8.03,29,84.5,pending,IN
8415,9.12,89,659.47,refunded,CA
8416,9.31,34,778.75,refunded,IN
8417,2.9,68,916.87,complete,DE
8418,28.84,12,975.67,refunded,JP
8419,20.23,33,837.2,complete,IN
8420,20.52,86,82.57,refunded,US
8421,6.21,92,114.34,complete,CA
8422,16.28,45,751.65,pending,UK
8423,125.85,75,806.11,failed,BR
8424,15.16,16,915.17,failed,DE
8425,13.15,50,80.36,complete,DE
8426,39.56,38,358.19,complete,DE
8427,11.79,68,679.85,complete,CA
8428,32.66,96,236.28,refunded,JP
8429,22.03,29,908.72,pending,US
8430,82.79,75,928.89,failed,IN
8431,26.21,5,834.21,pending,DE
8432,8.09,86,654.94,refunded,DE
8433,15.7,52,774.77,complete,UK
8434,16.62,10,8.38,refunded,IN
8435,15.35,57,840.81,failed,DE
8436,18.63,88,449.23,pending,FR
8437,7.84,42,279.06,pending,IN
8438,16.18,68,159.17,failed,JP
8439,103.59,69,502.97,refunded,IN
8440,81.17,69,718.19,refunded,JP
8441,12.51,98,951.12,failed,UK
8442,30.23,31,282.07,refunded,US
8443,19.61,45,602.45,complete,CA
8444,52.58,60,143.62,failed,DE
8445,26.11,51,270.73,complete,IN
8446,37.95,67,795.44,refunded,US
8447,29.94,91,320.66,pending,IN
8448,41.82,36,497.74,failed,JP
8449,65.59,65,493.13,pending,US
8450,10.01,16,267.28,failed,FR
8451,14.57,66,870.24,failed,IN
8452,18.39,55,503.31,refunded,CA
8453,12.14,57,526.95,failed,FR
8454,18.36,58,766.33,complete,FR
8455,8.57,6,227.34,refunded,UK
8456,50.23,27,126.32,pending,FR
8457,7.99,70,925.48,refunded,UK
8458,6.84,83,793.91,failed,DE
8459,6.16,95,189.67,refunded,FR
8460,6.31,87,218.98,pending,CA
8461,29.4,10,550.07,failed,US
8462,1.81,15,690.42,pending,JP
8463,39.67,53,338.17,failed,IN
8464,13.34,89,385.78,complete,IN
8465,49.69,25,975.35,pending,FR
8466,32.48,85,811.0,complete,FR
8467,15.2,8,905.34,complete,UK
8468,59.8,96,971.84,complete,US
8469,30.13,39,642.85,refunded,FR
8470,14.78,97,92.97,complete,FR
8471,20.15,43,772.19,complete,CA
8472,6.85,45,597.25,pending,DE
8473,6.4,77,130.27,complete,DE
8474,26.74,27,444.21,failed,BR
8475,15.76,61,882.39,pending,BR
8476,92.6,61,706.04,pending,UK
8477,32.78,29,604.18,complete,FR
8478,41.23,55,748.76,complete,DE
8479,9.61,99,432.93,complete,UK
8480,20.33,3,714.39,complete,FR
8481,23.73,72,198.1,complete,IN
8482,19.99,26,944.32,refunded,UK
8483,3.83,39,719.55,pending,JP
8484,7.14,78,288.9,failed,IN
8485,20.22,12,906.24,failed,UK
8486,4.76,2,398.29,failed,DE
8487,19.18,75,184.79,complete,UK
8488,19.01,65,579.63,failed,FR
8489,6.3,83,649.71,pending,UK
8490,25.39,88,559.76,pending,US
8491,17.19,62,158.73,complete,DE
8492,6.21,87,916.6,refunded,JP
8493,3.66,95,440.09,complete,US
8494,117.94,40,267.83,pending,FR
8495,62.4,40,761.76,failed,JP
8496,31.13,38,139.09,failed,UK
8497,37.16,64,501.41,failed,CA
8498,20.04,28,583.96,complete,UK
8499,14.92,8,603.18,failed,CA
8500,63.5,12,11.1,complete,CA
8501,9.95,99,578.31,complete,FR
8502,165.28,4,669.67,complete,JP
8503,13.32,19,348.52,failed,IN
8504,22.16,49,762.69,refunded,JP
8505,27.8,37,895.7,refunded,CA
8506,31.28,70,611.17,pending,CA
8507,3.18,55,633.92,refunded,DE
8508,7.7,93,868.83,failed,DE
8509,13.46,99,586.91,failed,UK
8510,30.38,40,63.83,pending,DE
8511,23.52,45,920.91,complete,FR
8512,48.36,15,479.01,complete,BR
8513,26.29,16,320.32,complete,US
8514,47.36,54,941.66,failed,JP
8515,18.55,54,564.12,failed,US
8516,4.78,76,740.67,pending,CA
8517,19.03,96,916.53,failed,DE
8518,36.41,62,211.08,pending,CA
8519,4.14,72,543.26,refunded,BR
8520,48.95,21,165.82,failed,JP
8521,13.09,15,233.31,complete,BR
8522,14.63,23,683.48,pending,US
8523,18.04,28,480.57,refunded,US
8524,41.56,28,318.0,complete,FR
8525,22.87,43,804.76,pending,IN
8526,29.86,11,741.75,failed,CA
8527,43.17,7,893.92,complete,DE
8528,7.4,5,264.23,refunded,UK
8529,19.16,40,225.14,failed,FR
8530,27.3,15,715.31,complete,JP
8531,9.07,45,664.48,refunded,JP
8532,8.87,93,233.0,complete,US
8533,6.42,35,816.73,complete,US
8534,7.66,90,339.24,pending,UK
8535,3.81,47,662.8,failed,FR
8536,6.78,56,125.87,complete,BR
8537,103.21,69,663.73,failed,UK
8538,83.38,99,251.84,complete,CA
8539,14.63,26,238.59,pending,DE
8540,42.36,27,697.33,refunded,BR
8541,3.51,44,403.27,failed,US
8542,73.5,2,638.66,pending,BR
8543,3.82,25,544.21,failed,CA
8544,84.31,74,875.78,complete,CA
8545,13.06,77,369.89,complete,DE
8546,97.98,51,325.63,complete,BR
8547,12.76,77,99.86,refunded,UK
8548,16.32,94,265.73,refunded,FR
8549,16.13,36,18.72,refunded,CA
8550,30.81,84,421.44,pending,UK
8551,3.5,95,31.66,complete,UK
8552,38.8,31,309.34,refunded,FR
8553,8.54,23,95.78,failed,FR
8554,13.01,79,786.25,failed,FR
8555,11.0,14,494.56,failed,DE
8556,52.44,70,375.94,complete,DE
8557,2.37,33,999.16,pending,US
8558,47.73,64,839.23,failed,UK
8559,53.42,69,228.35,pending,US
8560,33.42,96,267.73,refunded,BR
8561,65.18,83,488.52,failed,DE
8562,44.46,81,561.44,pending,DE
8563,12.58,56,311.13,pending,JP
8564,3.52,91,510.77,pending,IN
8565,7.13,93,232.91,failed,JP
8566,4.73,24,485.17,refunded,FR
8567,21.76,80,671.89,complete,US
8568,6.92,47,740.93,refunded,US
8569,94.38,33,812.99,complete,FR
8570,40.51,80,272.81,pending,BR
8571,21.1,73,562.56,complete,IN
8572,8.78,29,239.42,refunded,FR
8573,18.43,15,974.66,pending,DE
8574,11.53,3,51.13,pending,US
8575,12.74,29,607.41,pending,UK
8576,18.2,45,374.02,refunded,IN
8577,17.75,22,72.32,refunded,FR
8578,19.83,95,944.66,complete,US
8579,47.18,43,213.67,failed,CA
8580,160.84,3,792.87,complete,FR
8581,13.96,71,145.91,pending,IN
8582,168.4,84,85.7,failed,US
8583,64.86,63,226.12,complete,CA
8584,40.66,45,343.55,complete,JP
8585,39.62,56,814.83,refunded,FR
8586,22.13,100,827.41,refunded,DE
8587,4.9,7,209.67,complete,FR
8588,3.75,97,127.25,pending,JP
8589,15.35,79,261.95,complete,CA
8590,45.33,21,380.06,failed,BR
8591,16.92,79,180.96,failed,US
8592,45.12,32,121.13,pending,BR
8593,79.69,83,279.76,pending,BR
8594,19.28,33,236.03,complete,CA
8595,3.46,29,488.33,failed,US
8596,10.34,36,497.6,pending,UK
8597,13.47,93,202.27,complete,JP
8598,21.37,10,722.4,refunded,UK
8599,7.25,30,217.0,failed,CA
8600,36.55,61,59.29,failed,BR
8601,88.97,45,755.04,refunded,FR
8602,14.58,34,115.02,failed,CA
8603,68.13,59,664.32,pending,CA
8604,61.0,19,751.64,complete,IN
8605,10.44,54,360.95,failed,UK
8606,14.81,1,512.74,complete,CA
8607,13.97,36,317.44,refunded,JP
8608,10.51,75,650.6,complete,BR
8609,38.97,3,488.09,complete,FR
8610,4.43,30,415.76,complete,BR
8611,25.5,97,947.93,refunded,UK
8612,28.51,32,53.51,pending,US
8613,42.68,78,987.5,complete,US
8614,18.56,70,923.33,refunded,FR
8615,111.77,20,240.1,pending,DE
8616,5.73,64,281.71,failed,JP
8617,47.89,78,200.49,refunded,CA
8618,28.07,13,400.34,complete,JP
8619,219.19,6,167.4,refunded,JP
8620,26.16,98,838.76,complete,JP
8621,5.15,79,691.28,refunded,JP
8622,3.51,26,364.16,failed,IN
8623,26.34,21,800.4,failed,JP
8624,58.16,18,831.18,refunded,UK
8625,86.03,68,538.81,complete,IN
8626,19.41,27,431.41,pending,IN
8627,14.09,50,439.55,complete,DE
8628,65.89,59,649.4,refunded,BR
8629,61.58,76,277.32,pending,JP
8630,17.99,23,24.61,failed,BR
8631,62.61,29,891.9,refunded,IN
8632,2.56,77,101.67,refunded,DE
8633,5.56,59,399.08,failed,FR
8634,5.45,7,753.4,complete,US
8635,10.27,5,987.47,complete,FR
8636,13.92,94,555.78,pending,CA
8637,5.05,65,490.89,complete,BR
8638,31.92,24,74.72,refunded,UK
8639,11.78,95,384.34,refunded,CA
8640,8.8,87,117.59,pending,BR
8641,28.22,88,796.81,refunded,FR
8642,11.86,53,523.55,pending,US
8643,105.71,80,294.51,failed,CA
8644,21.79,76,164.11,complete,IN
8645,3.69,100,994.43,pending,IN
8646,68.44,94,702.43,pending,CA
8647,4.14,74,887.44,complete,IN
8648,2.71,30,647.57,refunded,CA
8649,12.06,58,827.81,complete,IN
8650,4.47,17,475.37,refunded,US
8651,74.71,3,790.5,refunded,BR
8652,11.95,84,559.11,pending,FR
8653,35.48,66,231.82,pending,UK
8654,44.66,20,793.93,complete,US
8655,28.61,83,469.4,pending,CA
8656,4.83,75,656.84,refunded,UK
8657,23.32,67,174.59,refunded,UK
8658,10.3,22,552.49,pending,DE
8659,29.94,72,26.62,complete,DE
8660,14.04,50,433.4,refunded,BR
8661,9.45,12,473.23,failed,IN
8662,1.62,52,355.18,refunded,US
8663,131.45,39,906.97,complete,FR
8664,20.41,87,730.19,failed,US
8665,10.79,80,578.12,pending,DE
8666,27.69,10,455.45,failed,BR
8667,2.52,58,444.68,failed,DE
8668,3.35,73,553.07,failed,US
8669,38.67,87,682.27,refunded,US
8670,13.56,39,468.73,pending,DE
8671,2.09,56,268.24,refunded,BR
8672,31.89,53,459.58,failed,CA
8673,5.77,15,501.26,pending,IN
8674,15.62,30,879.75,pending,US
8675,23.57,4,924.68,refunded,CA
8676,7.65,86,46.96,complete,DE
8677,24.17,2,25.38,complete,IN
8678,16.63,66,167.17,complete,BR
8679,32.94,41,181.08,pending,JP
8680,246.78,44,654.79,refunded,DE
8681,128.67,82,625.89,complete,US
8682,29.22,83,820.48,failed,UK
8683,39.46,11,884.08,refunded,BR
8684,19.29,89,313.49,refunded,IN
8685,36.15,41,416.01,complete,IN
8686,12.87,42,26.6,complete,IN
8687,72.4,19,511.47,refunded,BR
8688,11.96,8,968.49,complete,UK
8689,7.1,37,692.59,pending,IN
8690,36.27,23,510.44,failed,JP
8691,31.06,58,39.57,pending,IN
8692,5.36,71,114.1,complete,FR
8693,7.92,61,71.93,failed,JP
8694,7.17,85,104.99,refunded,JP
8695,11.55,55,540.65,pending,IN
8696,11.82,60,514.98,pending,FR
8697,2.52,77,100.95,refunded,CA
8698,16.39,25,961.64,refunded,BR
8699,16.68,10,719.06,failed,FR
8700,18.27,24,989.87,refunded,US
8701,9.43,30,568.58,refunded,CA
8702,40.28,1,867.22,failed,UK
8703,198.43,33,667.86,complete,DE
8704,5.86,89,418.13,failed,JP
8705,3.45,16,785.24,failed,DE
8706,111.98,2,34.04,refunded,BR
8707,10.57,70,375.46,complete,FR
8708,18.74,9,615.68,failed,DE
8709,63.52,12,64.07,failed,CA
8710,10.83,41,858.21,refunded,FR
8711,9.08,22,701.91,pending,JP
8712,99.79,9,456.66,complete,UK
8713,74.39,23,280.18,complete,UK
8714,17.4,20,253.06,refunded,IN
8715,6.7,15,462.72,pending,FR
8716,9.6,91,37.91,failed,IN
8717,81.01,67,985.66,pending,CA
8718,29.44,8,391.31,refunded,BR
8719,35.55,34,117.38,complete,IN
8720,34.57,86,934.73,failed,US
8721,87.94,71,947.0,complete,DE
8722,12.08,76,152.08,pending,FR
8723,12.95,27,878.51,pending,JP
8724,8.4,6,216.97,refunded,US
8725,4.35,64,164.78,failed,FR
8726,34.3,59,188.14,failed,BR
8727,22.63,16,138.65,failed,UK
8728,6.53,19,537.2,failed,BR
8729,7.47,70,383.94,complete,UK
8730,4.57,83,944.67,refunded,IN
8731,81.55,26,969.61,failed,CA
8732,40.09,47,719.0,pending,DE
8733,4.09,68,840.35,refunded,BR
8734,97.95,21,882.89,pending,US
8735,9.52,90,823.24,failed,FR
8736,113.59,43,382.65,refunded,CA
8737,51.4,92,553.78,failed,CA
8738,20.47,10,113.89,complete,DE
8739,10.09,81,536.63,pending,US
8740,15.72,71,630.01,failed,DE
8741,139.25,33,451.24,refunded,BR
8742,14.12,46,43.55,failed,BR
8743,8.39,34,540.96,failed,US
8744,15.74,31,579.73,refunded,JP
8745,24.77,80,640.66,failed,JP
8746,35.28,19,788.48,pending,BR
8747,8.75,77,307.82,failed,DE
8748,55.65,74,617.68,complete,US
8749,44.41,99,497.29,refunded,FR
8750,214.51,65,879.0,failed,FR
8751,44.14,3,163.21,complete,FR
8752,26.82,60,449.09,failed,DE
8753,51.77,73,493.43,complete,BR
8754,21.88,91,778.4,refunded,UK
8755,47.14,29,143.87,complete,FR
8756,36.6,97,560.82,failed,US
8757,41.45,39,758.02,refunded,DE
8758,10.78,13,129.12,pending,UK
8759,21.2,96,840.21,failed,JP
8760,12.18,66,752.71,pending,DE
8761,9.96,87,299.01,refunded,UK
8762,92.12,50,832.05,pending,US
8763,23.95,64,102.74,refunded,CA
8764,8.66,63,231.86,failed,UK
8765,3.52,91,303.87,refunded,US
8766,3.03,23,57.49,pending,FR
8767,38.71,82,178.43,failed,US
8768,12.45,14,158.62,refunded,BR
8769,185.15,55,962.85,complete,JP
8770,22.58,44,364.96,pending,UK
8771,28.81,21,600.28,failed,FR
8772,33.49,56,536.37,refunded,IN
8773,26.93,59,438.91,refunded,JP
8774,6.64,65,771.65,complete,IN
8775,45.21,31,206.69,complete,US
8776,6.65,13,406.74,failed,FR
8777,12.08,11,883.99,pending,CA
8778,113.09,9,756.29,refunded,UK
8779,10.98,66,469.88,pending,DE
8780,3.2,80,129.83,refunded,CA
8781,26.43,69,780.53,pending,JP
8782,111.57,36,158.11,pending,DE
8783,14.32,31,141.79,failed,FR
8784,5.22,56,851.66,failed,CA
8785,5.29,87,821.51,complete,DE
8786,20.15,76,713.5,complete,DE
8787,36.03,84,87.2,complete,DE
8788,19.39,51,72.38,refunded,JP
8789,22.13,52,20.58,refunded,DE
8790,38.38,48,27.48,failed,IN
8791,13.43,80,358.84,complete,IN
8792,110.41,55,736.86,pending,FR
8793,53.83,36,966.72,pending,DE
8794,22.63,7,185.81,refunded,DE
8795,5.6,11,599.75,failed,CA
8796,9.24,39,58.76,complete,JP
8797,27.97,14,288.97,refunded,BR
8798,9.57,51,55.28,refunded,JP
8799,42.09,32,27.13,pending,CA
8800,36.46,51,893.21,pending,BR
8801,51.54,100,718.46,pending,FR
8802,8.58,68,210.16,failed,CA
8803,9.33,49,380.14,complete,CA
8804,6.49,24,305.47,complete,JP
8805,24.48,22,482.94,failed,UK
8806,35.05,63,640.61,pending,DE
8807,61.11,97,736.2,complete,IN
8808,35.96,92,583.42,refunded,CA
8809,18.33,78,567.45,failed,UK
8810,5.29,5,407.35,pending,DE
8811,9.35,59,347.31,pending,US
8812,18.63,55,472.46,complete,DE
8813,26.14,42,791.27,refunded,JP
8814,15.71,21,276.26,pending,IN
8815,19.45,45,916.05,complete,IN
8816,27.02,24,26.1,failed,UK
8817,15.84,46,791.63,pending,CA
8818,2.56,39,464.83,refunded,US
8819,19.78,15,420.62,refunded,DE
8820,123.76,20,663.57,complete,IN
8821,7.32,17,491.83,pending,IN
8822,11.99,72,72.62,refunded,BR
8823,34.52,50,689.7,complete,BR
8824,16.48,84,931.15,complete,US
8825,39.95,40,359.71,refunded,FR
8826,15.73,78,928.24,complete,JP
8827,8.15,7,339.87,pending,US
8828,17.29,12,746.74,pending,IN
8829,47.4,83,381.55,refunded,US
8830,8.67,75,316.06,complete,JP
8831,47.34,28,579.39,pending,BR
8832,81.59,32,163.49,failed,CA
8833,19.13,8,168.97,pending,IN
8834,7.7,86,818.25,complete,DE
8835,15.41,68,878.69,pending,JP
8836,7.2,45,888.64,pending,CA
8837,8.17,71,110.83,failed,JP
8838,11.36,25,966.24,pending,UK
8839,6.47,41,241.68,complete,FR
8840,51.45,82,848.5,failed,JP
8841,14.66,76,197.12,refunded,JP
8842,22.13,83,142.13,refunded,JP
8843,41.33,44,801.4,refunded,UK
8844,40.13,45,399.25,pending,IN
8845,35.33,1,596.45,refunded,JP
8846,12.76,66,493.64,refunded,IN
8847,8.61,4,762.54,pending,CA
8848,34.26,80,381.17,pending,JP
8849,15.79,96,628.53,complete,US
8850,2.33,93,28.97,refunded,CA
8851,38.97,94,712.77,complete,CA
8852,23.19,76,897.72,refunded,JP
8853,31.99,51,839.97,complete,UK
8854,2.68,84,391.86,failed,FR
8855,27.55,71,424.0,failed,JP
8856,46.49,3,668.0,failed,UK
8857,5.6,39,374.17,failed,BR
8858,113.24,93,798.54,refunded,FR
8859,11.09,71,864.74,failed,IN
8860,15.34,77,989.91,complete,UK
8861,5.55,45,929.81,pending,FR
8862,14.78,81,227.05,complete,CA
8863,13.25,52,216.0,pending,IN
8864,13.23,37,778.7,refunded,FR
8865,3.74,99,822.26,refunded,IN
8866,4.51,50,366.79,refunded,JP
8867,16.1,64,109.81,pending,CA
8868,12.87,5,581.15,pending,CA
8869,35.27,99,630.91,failed,UK
8870,53.77,54,950.63,failed,JP
8871,36.58,8,412.74,complete,UK
8872,31.54,50,813.52,complete,IN
8873,22.21,79,415.6,refunded,CA
8874,49.54,65,696.86,complete,FR
8875,87.75,23,809.73,complete,IN
8876,221.76,26,65.6,refunded,DE
8877,5.63,39,193.86,pending,DE
8878,25.28,61,556.55,refunded,DE
8879,16.51,55,458.93,failed,IN
8880,5.88,93,713.66,pending,UK
8881,9.73,21,618.84,complete,JP
8882,14.49,49,276.04,pending,CA
8883,9.34,88,107.96,pending,US
8884,4.95,51,347.58,complete,BR
8885,38.2,26,50.55,failed,BR
8886,6.78,66,884.12,failed,DE
8887,59.92,20,151.94,complete,US
8888,53.47,45,721.18,refunded,CA
8889,22.51,40,641.87,failed,JP
8890,25.13,65,658.45,pending,FR
8891,25.94,37,945.35,pending,IN
8892,201.66,60,848.05,complete,UK
8893,19.96,64,27.93,refunded,IN
8894,6.57,4,959.16,pending,CA
8895,16.84,79,388.09,pending,UK
8896,60.64,19,235.59,failed,IN
8897,14.64,90,343.29,complete,IN
8898,32.25,70,2.76,pending,IN
8899,5.61,86,415.42,pending,FR
8900,8.14,21,167.51,complete,US
8901,32.53,70,376.46,pending,US
8902,32.19,3,709.24,failed,US
8903,35.36,74,926.65,complete,JP
8904,10.44,38,529.9,pending,JP
8905,21.38,51,6.8,complete,JP
8906,15.17,95,468.68,failed,FR
8907,9.02,40,312.0,pending,CA
8908,30.84,50,89.79,refunded,DE
8909,8.39,12,222.9,complete,DE
8910,18.13,87,951.29,refunded,IN
8911,18.23,11,40.34,complete,DE
8912,27.82,65,706.54,refunded,DE
8913,7.82,49,669.08,pending,BR
8914,8.36,80,224.76,complete,US
8915,5.16,78,19.02,failed,UK
8916,3.77,24,601.17,pending,FR
8917,73.96,2,271.43,pending,UK
8918,50.52,8,771.94,complete,CA
8919,15.74,30,111.5,refunded,IN
8920,10.91,24,186.17,pending,DE
8921,45.99,66,389.88,failed,US
8922,9.08,67,312.59,pending,UK
8923,1.79,87,567.18,complete,DE
8924,34.99,89,875.47,failed,JP
8925,67.03,4,717.18,refunded,IN
8926,140.1,45,573.86,complete,DE
8927,7.62,18,53.15,refunded,IN
8928,15.73,70,386.96,complete,DE
8929,9.32,45,803.74,failed,UK
8930,16.9,10,795.41,refunded,DE
8931,36.56,36,350.37,pending,BR
8932,34.77,68,638.64,refunded,UK
8933,26.81,58,939.78,pending,CA
8934,35.94,29,961.38,failed,CA
8935,14.48,26,149.98,failed,DE
8936,114.67,89,992.22,refunded,US
8937,6.27,96,223.66,failed,BR
8938,9.37,4,492.74,complete,CA
8939,13.17,84,742.76,complete,US
8940,12.33,96,576.29,pending,UK
8941,4.52,94,437.79,pending,FR
8942,10.73,56,724.11,refunded,CA
8943,21.73,12,386.54,refunded,DE
8944,23.01,19,730.74,pending,US
8945,14.84,22,418.11,pending,US
8946,17.12,27,834.47,pending,UK
8947,19.39,39,709.57,pending,FR
8948,3.19,33,843.33,failed,FR
