logistic_map,henon_map,sin_product,exp_mod,cubic_mix
0.902911,0.256395,0.251424,0.453035,0.799431
0.349773,0.73475,0.19236,0.619181,-0.133705
0.907453,0.321117,0.279499,0.484347,0.785643
0.335089,1.076062,0.220242,0.664995,-0.455577
0.888989,-0.524739,0.305651,0.5187,0.645795
0.393764,0.937327,0.263239,0.682158,-0.302813
0.952469,-0.387438,0.332775,0.528568,0.858387
0.180636,1.071047,0.251159,0.795035,-0.504908
0.590547,-0.72223,0.339373,0.661065,0.00083
0.964787,0.591051,0.366369,0.558554,0.771541
0.135553,0.294253,0.291058,0.859928,-0.000511
0.467542,1.056096,0.370043,0.739561,-0.423372
0.993297,-0.473199,0.392479,0.576373,0.891716
0.026567,1.003345,0.315648,0.945873,-0.48831
0.103188,-0.551342,0.352788,0.919877,-0.144611
0.369235,0.875435,0.418326,0.812523,-0.335366
0.929273,-0.238342,0.428397,0.618664,0.762782
0.262243,1.1831,0.434273,0.868745,-0.7018
0.771951,-1.03112,0.46034,0.676355,-0.100094
0.70241,-0.133562,0.474427,0.702451,0.300823
0.83403,0.66569,0.464493,0.658803,0.313747
0.552311,0.339531,0.501476,0.758635,0.058323
0.986582,1.038313,0.435702,0.609842,0.361446
0.05282,-0.407471,0.495242,0.97017,-0.14947
0.199621,1.079048,0.529109,0.897872,-0.647114
0.637493,-0.752323,0.5198,0.71738,-0.102548
0.922072,0.531329,0.449383,0.617926,0.559052
0.286704,0.379069,0.567008,0.841869,-0.136509
0.815974,0.958228,0.478785,0.639736,-0.007837
0.59914,-0.17176,0.538919,0.704863,0.105216
0.958283,1.246166,0.414967,0.581372,0.006081
0.159506,-1.22563,0.607471,0.854165,-0.846073
0.534914,-0.729187,0.556831,0.696525,-0.212674
0.992636,-0.112088,0.370277,0.544142,0.871861
0.029165,0.763655,0.63739,0.863621,-0.390771
0.112973,0.149938,0.641758,0.810431,-0.107526
0.399838,1.197623,0.59155,0.685765,-0.748714
0.957471,-0.963039,0.336914,0.505776,0.321532
0.162475,0.060865,0.649155,0.732039,-0.086377
0.542945,0.705902,0.52632,0.587328,-0.173527
0.990141,0.320643,0.267518,0.454672,0.839909
0.038949,1.067834,0.679465,0.706417,-0.643827
0.149353,-0.500183,0.65483,0.643741,-0.189294
0.506915,0.970093,0.505229,0.5169,-0.401075
0.997309,-0.467568,0.182499,0.387138,0.829057
0.010707,0.98496,0.688908,0.604684,-0.53103
0.042265,-0.498475,0.677859,0.565495,-0.162141
0.161511,0.94762,0.629352,0.504005,-0.474483
0.540346,-0.406719,0.414189,0.392645,0.053856
0.991005,1.052698,0.069024,0.293515,0.406638
0.035567,-0.673457,0.659728,0.44048,-0.230496
0.136863,0.680848,0.604007,0.386968,-0.224189
0.471346,0.148987,0.385926,0.30004,0.107398
0.994224,1.173178,-0.039448,0.209641,0.317025
0.022913,-0.88219,0.62772,0.305497,-0.358216
0.089329,0.262391,0.578626,0.261029,0.005426
0.324585,0.638954,0.408209,0.20107,-0.122864
0.874727,0.50715,-0.054326,0.12896,0.595333
0.437224,0.831605,0.277821,0.130701,-0.200415
0.981776,0.183952,-0.200994,0.076714,0.997854
0.071388,1.202108,0.505543,0.084771,-0.647574
0.264504,-0.967903,0.341074,0.04402,-0.369756
0.77622,0.049062,-0.117638,0.008524,0.551582
0.693073,0.706259,-0.075934,-0.01777,0.1729
0.848765,0.316396,-0.23964,-0.041076,0.654376
0.512169,1.071729,0.022647,-0.077688,-0.344099
0.996909,-0.513126,-0.420327,-0.083703,0.957092
0.012294,0.952901,0.394966,-0.17395,-0.354647
0.048452,-0.425167,0.339947,-0.206933,0.009699
0.183955,1.032797,0.195843,-0.226836,-0.427307
0.598961,-0.620887,-0.208163,-0.211257,0.120995
0.958425,0.770138,-0.534881,-0.198751,0.680995
0.158988,-0.016624,0.12964,-0.329176,0.09859
0.533507,1.230655,-0.244161,-0.299738,-0.513879
0.99302,-1.125302,-0.640908,-0.259151,0.433685
0.027655,-0.403631,0.158895,-0.453269,0.001622
0.10729,0.434324,0.053787,-0.466991,-0.015237
0.382158,0.614818,-0.234641,-0.43383,-0.061157
0.942092,0.601095,-0.70861,-0.347685,0.721143
0.217672,0.678604,-0.146674,-0.527171,-0.161159
0.679461,0.535625,-0.578296,-0.439893,0.221683
0.868997,0.80193,-0.735107,-0.419027,0.378393
0.454228,0.260359,-0.455455,-0.538125,0.095465
0.989141,1.145678,-0.84311,-0.428499,0.338781
0.042859,-0.7595,-0.14443,-0.713513,-0.269603
0.163677,0.536126,-0.291237,-0.694983,-0.129295
0.546179,0.369746,-0.643211,-0.592429,0.095832
0.988991,0.969441,-0.909997,-0.488858,0.489896
0.04344,-0.204819,-0.276407,-0.805838,-0.037157
0.165798,1.232101,-0.420401,-0.777157,-0.779348
0.551853,-1.186749,-0.747583,-0.655604,-0.569406
0.986772,-0.602092,-0.958474,-0.538688,0.738144
0.052082,0.136454,-0.412436,-0.876286,-0.058441
0.196982,0.793305,-0.56672,-0.829395,-0.36375
0.63114,0.159871,-0.873712,-0.678154,0.174885
0.928882,1.202209,-0.980621,-0.592657,0.00854
0.263582,-0.975468,-0.697991,-0.836962,-0.533701
0.774484,0.02851,-0.965555,-0.655423,0.382515
0.696887,0.706222,-0.954924,-0.687807,0.002677
0.84283,0.310304,-0.99175,-0.644496,0.460087
0.528546,1.077062,-0.922762,-0.759051,-0.52625
0.994249,-0.530997,-0.993568,-0.604391,0.745328
0.022816,0.928377,-0.674338,-0.985848,-0.529387
0.088959,-0.365938,-0.74487,-0.955816,-0.165865
0.323371,1.091039,-0.895151,-0.850709,-0.661368
0.873021,-0.776293,-0.992543,-0.645828,0.264459
0.442312,0.483629,-0.962059,-0.799314,-0.128871
0.984222,0.439656,-0.954477,-0.607429,0.760221
0.061962,0.874472,-0.831156,-0.958492,-0.475986
0.231911,0.061315,-0.925403,-0.874742,-0.07989
0.710731,1.257078,-0.988885,-0.683063,-0.517498
0.820314,-1.19395,-0.959399,-0.640575,-0.24239
0.588121,-0.6186,-0.992217,-0.711595,-0.064154
0.966516,0.106083,-0.878336,-0.581609,0.826982
0.129127,0.798665,-0.942689,-0.871643,-0.380522
0.44869,0.138813,-0.989801,-0.731314,0.02397
0.986995,1.212623,-0.811055,-0.549076,0.176991
0.051214,-1.016993,-0.944605,-0.859985,-0.55844
0.193878,-0.084197,-0.977889,-0.784107,-0.029539
0.623595,0.684978,-0.923695,-0.618158,-0.016968
0.93655,0.317869,-0.753197,-0.515598,0.754688
0.237103,1.064036,-0.976871,-0.711957,-0.56029
0.721732,-0.489681,-0.832302,-0.542645,0.25731
0.801332,0.983508,-0.767231,-0.505253,0.040954
0.635204,-0.501107,-0.836488,-0.530611,0.149479
0.924562,0.943501,-0.635918,-0.442561,0.372528
0.27829,-0.396604,-0.934606,-0.587608,-0.021454
0.801371,1.062838,-0.670318,-0.433437,-0.006464
0.635111,-0.700455,-0.75198,-0.449756,0.062308
0.924662,0.631959,-0.523826,-0.370195,0.649679
0.277951,0.230742,-0.881382,-0.484621,0.060511
0.800769,1.115049,-0.562648,-0.3519,-0.036158
0.636555,-0.671446,-0.653231,-0.35841,0.110361
0.923097,0.703339,-0.405686,-0.289676,0.622295
0.283246,0.106006,-0.808846,-0.369554,0.104736
0.810041,1.19527,-0.43891,-0.261032,-0.091289
0.613959,-0.968336,-0.561662,-0.2622,-0.142698
0.945683,0.045837,-0.262459,-0.200021,0.941852
0.204954,0.706558,-0.764669,-0.257258,-0.142138
0.650161,0.314837,-0.448421,-0.179671,0.325071
0.907532,1.073196,-0.202601,-0.134674,0.27155
0.334832,-0.517997,-0.619651,-0.148043,0.002739
0.888651,0.946309,-0.157459,-0.088359,0.352003
0.394813,-0.4091,-0.525585,-0.082383,0.073713
0.953353,1.049585,-0.04001,-0.038983,0.408649
0.177439,-0.66501,-0.616702,-0.022997,-0.126148
0.582358,0.695742,-0.295271,0.009392,0.040573
0.970436,0.122817,0.062713,0.030929,0.98652
0.114472,1.187605,-0.579347,0.082964,-0.629109
0.40446,-0.937723,-0.348073,0.102386,-0.305043
0.961079,0.125226,0.138085,0.100583,0.941669
0.149249,0.696729,-0.477367,0.185349,-0.184751
0.506626,0.357965,-0.180496,0.183576,0.113037
0.997325,1.029625,0.244098,0.165775,0.50107
0.010645,-0.376788,-0.489019,0.307377,-0.040082
0.042023,1.110131,-0.441811,0.337477,-0.593694
0.160626,-0.838382,-0.331893,0.350471,-0.333519
0.537953,0.349001,-0.01572,0.31665,0.099804
0.991753,0.577963,0.350982,0.273082,0.804672
0.032635,0.637042,-0.340308,0.473956,-0.21541
0.125966,0.605237,-0.247204,0.483038,-0.202358
0.439292,0.678276,0.012869,0.438647,-0.17496
0.982795,0.537489,0.417794,0.353342,0.766844
0.067466,0.799031,-0.208706,0.587765,-0.364876
0.251028,0.267416,-0.05056,0.562236,-0.07352
0.750171,1.139593,0.322139,0.457704,-0.287965
0.747783,-0.737918,0.338127,0.477269,0.07835
0.752528,0.579547,0.357559,0.494435,0.184467
0.743056,0.308401,0.367477,0.514461,0.28331
0.761786,1.040709,0.39271,0.526454,-0.183891
0.724057,-0.423784,0.385319,0.552826,0.200983
0.797196,1.060783,0.436276,0.547976,-0.148502
0.64508,-0.7025,0.368605,0.606627,-0.073803
0.913517,0.627327,0.506227,0.5431,0.467847
0.315224,0.238296,0.209008,0.748525,-0.096281
0.861273,1.108699,0.497121,0.581082,-0.075651
0.476733,-0.64941,0.329998,0.717085,-0.202391
0.99534,0.742183,0.546128,0.562397,0.611621
0.018507,0.034006,0.102965,0.930087,-0.098025
0.072475,1.221036,0.15166,0.917209,-0.840189
0.268218,-1.077098,0.272148,0.841288,-0.652798
0.783146,-0.257887,0.489071,0.656816,0.358835
0.677615,0.583763,0.458696,0.698264,0.056993
0.871627,0.445544,0.508433,0.638128,0.484321
0.446455,0.897216,0.38609,0.793625,-0.386407
0.98606,0.006668,0.515458,0.608411,0.892137
0.054844,1.269103,0.237943,0.971721,-0.864936
0.206828,-1.252869,0.311461,0.901682,-0.828511
0.65456,-0.816823,0.449425,0.720654,-0.097993
0.902184,-0.309942,0.476985,0.635676,0.649475
0.352111,0.620464,0.372726,0.834338,-0.177334
0.910234,0.368052,0.458612,0.628323,0.66645
0.326016,0.996491,0.366174,0.836471,-0.473132
0.876721,-0.279778,0.436912,0.630429,0.632231
0.431246,1.189362,0.38484,0.780716,-0.620812
0.978639,-1.064347,0.410367,0.587616,0.38588
0.083411,-0.229161,0.302351,0.908411,-0.002027
0.30505,0.607175,0.34955,0.802156,-0.12385
0.845858,0.415125,0.377558,0.602867,0.559316
0.520226,0.940892,0.361945,0.69759,-0.253672
0.995868,-0.114852,0.337631,0.539796,1.036746
0.01642,1.2638,0.28061,0.863069,-0.735822
0.064439,-1.270523,0.285891,0.824013,-0.737482
0.240542,-0.880781,0.30389,0.736473,-0.298545
0.7289,-0.467243,0.303171,0.561926,0.359004
0.788444,0.430123,0.284782,0.530119,0.483381
0.665533,0.600819,0.279376,0.546624,0.204236
0.88817,0.623661,0.245076,0.473049,0.599585
0.396304,0.635712,0.260841,0.583634,-0.04362
0.954596,0.621317,0.206623,0.424732,0.775091
0.172936,0.650264,0.23357,0.602197,-0.106755
0.570686,0.594414,0.215897,0.471871,0.10919
0.977564,0.700419,0.160095,0.366739,0.788613
0.087511,0.491502,0.197723,0.542983,-0.021448
0.318614,0.871921,0.185946,0.456918,-0.250921
0.866225,0.083105,0.133257,0.326593,0.740814
0.462359,1.251907,0.153573,0.373549,-0.593785
0.991847,-1.16925,0.093516,0.266207,0.379185
0.032266,-0.53843,0.137741,0.396458,-0.062567
0.124589,0.243355,0.124714,0.345892,0.049374
0.435176,0.75556,0.101915,0.267739,-0.131869
0.980734,0.273786,0.05223,0.181909,0.970533
0.075392,1.121726,0.086838,0.251192,-0.570948
0.278135,-0.67944,0.069707,0.195154,-0.158941
0.801096,0.690224,0.036748,0.125537,0.31848
0.635772,0.129195,0.03449,0.109317,0.283101
0.923949,1.183699,0.015865,0.071104,0.114269
0.280368,-0.922844,0.021725,0.065474,-0.386279
0.805029,0.162813,0.005864,0.025201,0.517248
0.62626,0.686035,0.0,0.0,0.010297
0.933894,0.389942,-0.003579,-0.023628,0.72969
0.246328,0.992934,-0.02033,-0.066598,-0.495515
0.740746,-0.263304,-0.015165,-0.077925,0.345702
0.766245,1.20082,-0.017449,-0.102413,-0.305562
0.714663,-1.097747,-0.022842,-0.131081,-0.280092
0.813639,-0.326822,-0.017863,-0.149311,0.434868
0.605005,0.521139,-0.035351,-0.192753,0.027901
0.953506,0.521734,-0.003181,-0.184402,0.666094
0.176886,0.775253,-0.078918,-0.304648,-0.366128
0.580934,0.315096,-0.041373,-0.275326,0.069362
0.971364,1.093576,0.012103,-0.247899,0.236222
0.110985,-0.579743,-0.101129,-0.41352,-0.253702
0.393682,0.857531,-0.066595,-0.386599,-0.397675
0.952399,-0.203426,0.029744,-0.31282,0.748898
0.180886,1.199325,-0.100614,-0.489492,-0.810129
0.591183,-1.074759,-0.02442,-0.4221,-0.469604
0.964326,-0.257351,0.059503,-0.369174,0.763918
0.137263,0.584851,-0.109219,-0.586057,-0.268431
0.472504,0.443924,-0.03288,-0.518428,-0.092538
0.994483,0.899559,0.100595,-0.416346,0.480709
0.02189,0.000288,-0.130112,-0.70379,-0.096192
0.085429,1.269868,-0.112485,-0.706674,-0.899091
0.311742,-1.257503,-0.046681,-0.652399,-0.850302
0.85609,-0.832879,0.119425,-0.512489,0.194824
0.491567,-0.348414,0.025668,-0.632725,-0.022817
0.997216,0.580186,0.187194,-0.504484,0.747939
0.011076,0.424213,-0.107682,-0.846295,-0.159342
0.043705,0.922117,-0.089571,-0.851374,-0.487835
0.16676,-0.063155,-0.037684,-0.817087,-0.053044
0.554416,1.271051,0.11428,-0.685766,-0.685546
0.985685,-1.280746,0.267321,-0.562158,0.097223
0.056298,-0.915117,-0.044755,-0.908395,-0.450636
0.211982,-0.55664,0.030193,-0.851851,-0.169048
0.666512,0.291678,0.221327,-0.686864,0.238529
0.886873,0.713902,0.310655,-0.621663,0.436457
0.400314,0.373986,0.156081,-0.799994,-0.003269
0.95785,1.018359,0.366434,-0.609887,0.371564
0.161089,-0.339682,0.088493,-0.913814,-0.033541
0.539205,1.143971,0.268031,-0.759827,-0.469063
0.991367,-0.934041,0.427558,-0.607952,0.57492
0.034148,0.121785,0.082685,-0.982761,0.037462
0.131597,0.699023,0.148824,-0.936246,-0.18952
0.455975,0.352448,0.314717,-0.795129,0.092484
0.989766,1.035799,0.494268,-0.607285,0.499773
0.040414,-0.396298,0.16376,-0.972268,-0.005563
0.154735,1.090867,0.242003,-0.913227,-0.512662
0.521861,-0.784876,0.421986,-0.754816,-0.082139
0.995593,0.464818,0.555593,-0.590624,0.967039
0.017506,0.46206,0.237303,-0.953644,-0.014721
0.068626,0.840547,0.286147,-0.918977,-0.25783
0.255026,0.149492,0.39818,-0.82635,0.102865
0.758051,1.220877,0.579861,-0.633241,-0.210617
0.731804,-1.041909,0.59074,-0.631223,-0.051005
0.783104,-0.153542,0.613619,-0.604243,0.568382
0.677709,0.654422,0.611958,-0.624444,0.196342
0.871494,0.354362,0.646045,-0.554632,0.696841
0.44685,1.020525,0.592183,-0.669834,-0.336025
0.986229,-0.351751,0.660674,-0.498556,0.989895
0.054191,1.132937,0.484161,-0.772766,-0.5528
0.204506,-0.90249,0.569892,-0.69562,-0.314258
0.649107,0.199598,0.689563,-0.539204,0.332974
0.908791,0.673478,0.690664,-0.457275,0.597536
0.330731,0.424878,0.666134,-0.587929,0.013449
0.883179,0.949313,0.701795,-0.428255,0.299079
0.411665,-0.13421,0.712898,-0.518844,0.114341
0.966366,1.259577,0.685377,-0.374982,0.155144
0.129687,-1.26141,0.679738,-0.541309,-0.755418
0.450344,-0.849744,0.752409,-0.43623,-0.239994
0.987662,-0.389314,0.668615,-0.313954,0.908858
0.048622,0.532885,0.708554,-0.470183,-0.129335
0.18457,0.485652,0.757266,-0.408856,-0.107873
0.60051,0.829664,0.768021,-0.306899,-0.132645
0.957192,0.182016,0.65234,-0.235331,0.846652
0.163491,1.202517,0.792181,-0.317591,-0.741081
0.54568,-0.969862,0.781212,-0.235228,-0.338733
0.989174,0.043869,0.602643,-0.166452,0.927774
0.042727,0.706347,0.811359,-0.2315,-0.296455
0.163197,0.314664,0.830465,-0.184061,-0.0998
0.544888,1.073285,0.77211,-0.123851,-0.475977
0.98946,-0.518318,0.540328,-0.07642,0.765931
0.04161,0.94587,0.850394,-0.086042,-0.521857
0.159116,-0.408034,0.851972,-0.046402,-0.159374
0.533854,1.050672,0.748635,-0.009622,-0.484907
0.992927,-0.667888,0.458722,0.015296,0.66651
0.028021,0.690698,0.873175,0.061917,-0.331487
0.108672,0.131745,0.864853,0.095054,-0.103247
0.38648,1.18291,0.774731,0.113578,-0.739896
0.946082,-0.919462,0.40192,0.109058,0.324744
0.203534,0.171298,0.829871,0.191493,-0.106208
0.64681,0.683081,0.581376,0.179972,-0.062501
0.911503,0.39815,0.353716,0.180694,0.579184
0.321855,0.982992,0.747065,0.273237,-0.546959
0.870874,-0.233338,0.334434,0.230592,0.538557
0.448685,1.218672,0.63744,0.312724,-0.743777
0.986993,-1.149229,0.173736,0.259933,0.213491
0.051222,-0.483415,0.828317,0.447959,-0.19977
0.193906,0.328065,0.742969,0.447199,-0.124369
0.623663,0.704298,0.409748,0.384483,-0.077472
0.936483,0.403969,0.097149,0.348661,0.674042
0.237336,0.982822,0.660679,0.522014,-0.528379
0.72222,-0.231124,0.23546,0.430588,0.298558
0.800467,1.220061,0.130893,0.433633,-0.275089
0.637282,-1.153305,0.253115,0.491059,-0.441879
0.922303,-0.496139,-0.050862,0.443061,0.634178
0.285925,0.309393,0.506051,0.63186,-0.043225
0.814645,0.717145,-0.012544,0.501901,0.273452
0.602484,0.372802,0.160377,0.575983,0.147946
0.955593,1.02057,-0.214906,0.49709,0.35936
0.169314,-0.346346,0.495884,0.756684,-0.03886
0.561181,1.138233,0.102791,0.637753,-0.446188
0.982565,-0.917707,-0.338046,0.528584,0.56079
0.068353,0.162409,0.498638,0.852647,0.028569
0.254087,0.687761,0.301731,0.792102,-0.170831
0.756212,0.386502,-0.221858,0.627085,0.41448
0.735578,0.997191,-0.235063,0.64365,-0.03545
0.776067,-0.276194,-0.306538,0.639715,0.499533
0.69341,1.192361,-0.260487,0.675103,-0.301214
0.848245,-1.073271,-0.436565,0.631691,0.116007
0.513615,-0.254968,-0.151931,0.753813,0.18938
0.99676,0.587007,-0.619788,0.596753,0.908507
0.012884,0.441102,0.275922,0.982303,-0.00341
0.050745,0.903702,0.206476,0.968718,-0.31167
0.192199,-0.011018,0.032723,0.905793,0.105496
0.619481,1.270941,-0.415449,0.733116,-0.470302
0.94054,-1.264712,-0.705735,0.624834,0.132268
0.223139,-0.858013,-0.099814,0.893794,-0.257369
0.691658,-0.410074,-0.566473,0.705623,0.345258
0.850937,0.507172,-0.713807,0.649289,0.584085
0.506105,0.516866,-0.465392,0.767616,0.089933
0.997351,0.778141,-0.845117,0.596577,0.779806
0.01054,0.307354,-0.056843,0.969404,0.03916
0.041613,1.101189,-0.121264,0.945503,-0.524603
0.159125,-0.605457,-0.268719,0.881837,-0.103016
0.53388,0.817146,-0.626446,0.722066,-0.111429
0.99292,-0.116457,-0.915465,0.565938,1.035872
0.028049,1.226157,-0.239465,0.902495,-0.694981
0.108776,-1.139782,-0.347209,0.851795,-0.598992
0.386805,-0.450897,-0.613341,0.72714,-0.002343
0.946376,0.373434,-0.938682,0.538235,0.811156
0.202486,0.669497,-0.517063,0.76303,-0.190942
0.644328,0.484514,-0.840087,0.596715,0.166385
0.914386,0.872194,-0.950021,0.507438,0.391692
0.312354,0.080344,-0.675598,0.665903,0.025991
0.857007,1.252621,-0.946877,0.491382,-0.165126
0.488957,-1.172579,-0.820465,0.570865,-0.58931
0.997013,-0.549133,-0.965219,0.426816,0.812998
0.011881,0.22606,-0.544189,0.671333,-0.061191
0.046841,0.763716,-0.595328,0.632078,-0.33524
0.178141,0.251252,-0.70807,0.565206,-0.077355
0.584163,1.140736,-0.909839,0.438904,-0.510075
0.969237,-0.746415,-0.939882,0.342998,0.566295
0.118968,0.562231,-0.725582,0.494846,-0.228399
0.418209,0.33353,-0.878674,0.399755,-0.060323
0.970808,1.01293,-0.910385,0.282848,0.318882
0.113076,-0.336379,-0.768989,0.402374,-0.14276
0.400157,1.145468,-0.890088,0.320405,-0.683497
0.957725,-0.937848,-0.874787,0.220793,0.343972
0.161546,0.112258,-0.825449,0.296039,-0.099248
0.54044,0.701003,-0.909585,0.21753,-0.186718
0.990975,0.34571,-0.814504,0.15152,0.813607
0.035686,1.04298,-0.80158,0.208258,-0.643826
0.137306,-0.419216,-0.844097,0.16341,-0.184643
0.472628,1.066855,-0.887621,0.10879,-0.561501
0.99451,-0.719217,-0.733194,0.06104,0.629133
0.021783,0.595875,-0.823501,0.06211,-0.270501
0.08502,0.287141,-0.842752,0.024084,-0.129995
0.31039,1.063332,-0.863899,-0.01076,-0.620534
0.854052,-0.496803,-0.714868,-0.032782,0.419385
0.497344,0.973461,-0.821876,-0.06851,-0.425389
0.997472,-0.475718,-0.59042,-0.076115,0.810826
0.010062,0.975207,-0.827218,-0.161821,-0.537299
0.039743,-0.474156,-0.826971,-0.195781,-0.166989
0.152272,0.977808,-0.822376,-0.219161,-0.521594
0.515049,-0.4808,-0.735175,-0.210982,-0.018092
0.996596,0.969706,-0.460548,-0.187748,0.488757
0.013534,-0.460703,-0.801464,-0.342319,-0.128548
0.05327,0.993766,-0.790797,-0.369797,-0.507413
0.201226,-0.52081,-0.757466,-0.374713,-0.132498
0.64133,0.91839,-0.571905,-0.325377,-0.154169
0.917803,-0.337059,-0.379346,-0.304457,0.728853
0.301007,1.116465,-0.678673,-0.442559,-0.574773
0.839503,-0.846209,-0.378174,-0.359096,0.263322
0.537603,0.332441,-0.531547,-0.441436,0.138095
0.991858,0.591413,-0.221464,-0.370232,0.846847
0.032221,0.610055,-0.687215,-0.627237,-0.132467
0.124419,0.65639,-0.643432,-0.625842,-0.152705
0.434665,0.57983,-0.490397,-0.558157,-0.018445
0.980468,0.726234,-0.126255,-0.441177,0.752585
0.07641,0.435567,-0.601965,-0.71798,-0.015014
0.281581,0.952263,-0.496607,-0.669323,-0.346644
0.80715,-0.138858,-0.168516,-0.530328,0.605024
0.621079,1.258685,-0.262015,-0.598419,-0.460062
0.939006,-1.25966,-0.034442,-0.523717,0.130066
0.228522,-0.843837,-0.431036,-0.764935,-0.246369
0.703437,-0.374782,-0.139224,-0.616463,0.377058
0.832368,0.550202,-0.035967,-0.589541,0.525262
0.556732,0.463754,-0.182022,-0.688968,0.164899
0.984658,0.863966,0.098545,-0.565408,0.680504
0.060275,0.094113,-0.397671,-0.910865,0.093243
0.226,1.24679,-0.296121,-0.849437,-0.670594
0.697946,-1.148045,-0.012768,-0.678626,-0.226991
0.841162,-0.471174,0.087596,-0.638037,0.572393
0.533099,0.34478,-0.066165,-0.750587,0.17582
0.993129,0.692225,0.20006,-0.600515,0.818569
0.027227,0.432588,-0.28331,-0.9787,-0.020649
0.10568,0.945683,-0.225936,-0.944865,-0.379377
0.377101,-0.122266,-0.071469,-0.827113,0.105942
0.937234,1.262776,0.221181,-0.625818,0.07849
0.234716,-1.269125,-0.104594,-0.888986,-0.74757
0.716702,-0.876118,0.143294,-0.697449,0.021164
0.81013,-0.455353,0.195953,-0.663566,0.456526
0.613739,0.44688,0.121214,-0.728729,0.151301
0.945883,0.583811,0.265241,-0.613548,0.687144
0.204242,0.656894,-0.032636,-0.882395,-0.204722
0.648484,0.57103,0.167154,-0.700358,0.103391
0.90953,0.740563,0.266446,-0.608275,0.463166
0.328316,0.403502,0.06066,-0.803715,-0.069667
0.879894,0.994229,0.262925,-0.601774,0.154885
0.421666,-0.262838,0.1167,-0.745304,0.000141
0.973017,1.201552,0.287816,-0.55626,0.151176
0.104759,-1.100068,0.022542,-0.842814,-0.659613
0.374199,-0.333744,0.123554,-0.721696,-0.066064
0.934355,0.51404,0.272785,-0.533377,0.614226
0.244729,0.529944,0.096392,-0.734933,-0.201188
0.737499,0.761035,0.228397,-0.559515,0.03064
0.772441,0.348139,0.232795,-0.534378,0.314536
0.701345,1.058629,0.21664,-0.536923,-0.305308
0.835746,-0.464533,0.234251,-0.485612,0.382417
0.547725,1.015482,0.183016,-0.541078,-0.447485
0.988412,-0.583045,0.236183,-0.417611,0.697438
0.0457,0.828727,0.079654,-0.641753,-0.442794
0.174012,-0.136418,0.108654,-0.575387,-0.104028
0.573489,1.222564,0.171104,-0.448849,-0.658433
0.975952,-1.133455,0.195916,-0.348228,0.188547
0.093646,-0.431838,0.094272,-0.511316,-0.189279
0.338656,0.398886,0.126298,-0.425175,-0.135014
0.893633,0.647695,0.160131,-0.301091,0.412872
0.379263,0.532354,0.119026,-0.36161,-0.174165
0.939336,0.797547,0.137524,-0.251901,0.428431
0.227366,0.269191,0.092534,-0.328566,-0.10153
0.700925,1.137815,0.109813,-0.234425,-0.374103
0.83642,-0.731714,0.100161,-0.19552,0.25275
0.545919,0.591778,0.083394,-0.198533,-0.070159
0.989087,0.290205,0.074398,-0.136771,0.875145
0.043068,1.059627,0.045733,-0.183389,-0.603903
0.164441,-0.484872,0.04148,-0.138368,-0.147568
0.548226,0.988747,0.037068,-0.085799,-0.350124
0.98822,-0.51413,0.024066,-0.045958,0.815409
0.046447,0.926563,0.010258,-0.036825,-0.437944
